y_true,y_pred,y_score
1.0,1,0.9974222183227539
1.0,1,0.7211279273033142
0.0,1,0.9995113611221313
0.0,0,0.010583113878965378
0.0,0,2.1119824111792695e-08
1.0,1,0.9999988079071045
1.0,1,0.999722421169281
1.0,1,0.983628511428833
0.0,0,0.00026045102276839316
0.0,0,0.14975176751613617
0.0,0,0.006582911126315594
1.0,1,0.8895987868309021
1.0,1,0.996954083442688
0.0,1,0.8100540041923523
0.0,0,4.240446651238017e-05
0.0,0,0.00018157712474931031
0.0,1,0.9467203617095947
1.0,1,0.9999983310699463
0.0,0,1.2583732313942164e-06
0.0,0,1.407275067322189e-05
1.0,1,0.5982107520103455
1.0,1,0.9999829530715942
1.0,1,0.9973598122596741
1.0,1,0.9999960660934448
0.0,0,0.03367533162236214
1.0,1,0.9998936653137207
0.0,0,0.00019133677415084094
1.0,1,0.9999254941940308
1.0,1,0.9999786615371704
1.0,1,0.9999961853027344
0.0,0,0.29223570227622986
0.0,1,0.9514064788818359
0.0,1,0.9999984502792358
0.0,0,0.0011469715973362327
1.0,1,0.9998137354850769
0.0,0,0.0010549422586336732
1.0,1,0.9999924898147583
1.0,1,0.9999982118606567
0.0,1,0.9667655229568481
1.0,1,0.9999585151672363
1.0,0,0.0011173615930601954
1.0,1,0.9238069653511047
1.0,1,0.9999148845672607
1.0,1,0.999991774559021
0.0,1,0.6184526681900024
1.0,1,0.9999723434448242
1.0,1,0.9999618530273438
0.0,0,0.005376840941607952
0.0,0,0.003689116332679987
1.0,1,0.9948803186416626
1.0,1,0.9995385408401489
0.0,0,0.0008909602765925229
0.0,1,0.9999321699142456
0.0,1,0.6628963947296143
1.0,1,0.7691143751144409
0.0,1,0.7619290351867676
0.0,0,0.29373040795326233
0.0,0,9.508604307484347e-06
0.0,0,0.10860473662614822
1.0,1,0.9999421834945679
1.0,1,0.5611081719398499
0.0,0,0.00020264448539819568
0.0,1,0.7153964042663574
1.0,1,0.9999995231628418
1.0,1,0.999992847442627
1.0,0,0.4363216459751129
1.0,0,1.3521947117567379e-08
0.0,0,8.084333967417479e-05
0.0,0,0.0006426554755307734
1.0,1,0.9928944706916809
0.0,1,0.732784628868103
1.0,1,0.9337769150733948
1.0,1,0.9995114803314209
0.0,0,8.017407537863619e-08
1.0,1,0.9999817609786987
1.0,1,0.9999741315841675
1.0,1,0.9998866319656372
0.0,0,4.977587377652526e-05
0.0,0,0.0004993075272068381
0.0,0,0.033837564289569855
1.0,1,0.999031662940979
0.0,1,0.9998615980148315
1.0,1,0.9999861717224121
1.0,1,0.9987053871154785
1.0,1,0.9993742108345032
1.0,1,0.9999115467071533
1.0,1,0.9995852112770081
1.0,0,0.0061773876659572124
1.0,1,0.9999680519104004
1.0,1,0.998472273349762
1.0,1,0.9955745935440063
1.0,1,0.9989180564880371
0.0,0,0.0009004260646179318
1.0,1,0.9989056587219238
0.0,0,0.05259965360164642
0.0,0,0.00028661516262218356
1.0,1,0.9038301706314087
0.0,0,0.19540956616401672
0.0,0,0.0001356044231215492
1.0,1,0.9999421834945679
1.0,1,0.9999626874923706
0.0,0,0.18639010190963745
0.0,1,0.9989504814147949
0.0,0,0.07700486481189728
1.0,1,0.9962109327316284
0.0,0,6.647939699178096e-06
0.0,1,0.9909018278121948
0.0,0,0.03392399474978447
0.0,0,0.03205941990017891
0.0,0,0.13781118392944336
1.0,1,0.9999983310699463
0.0,0,8.511424312018789e-07
1.0,1,0.9216172099113464
0.0,0,0.0013267220929265022
1.0,1,0.9999967813491821
1.0,1,0.9999815225601196
1.0,1,0.9998354911804199
1.0,1,0.9999947547912598
1.0,0,0.020834172144532204
1.0,1,0.9943812489509583
0.0,1,0.9993467926979065
0.0,1,0.7085623145103455
0.0,0,1.904188138723839e-05
0.0,0,2.8434922569431365e-05
1.0,1,0.987832248210907
0.0,1,0.9782611727714539
0.0,0,0.07452605664730072
1.0,1,0.999889612197876
1.0,1,0.9875743985176086
0.0,0,3.68822475138586e-06
0.0,0,1.94424987220998e-09
1.0,0,0.01681969314813614
1.0,1,0.9999939203262329
0.0,0,0.14353203773498535
1.0,1,0.9999618530273438
1.0,1,0.999997615814209
0.0,0,0.2608202397823334
0.0,0,0.00782741978764534
1.0,1,0.9430365562438965
0.0,0,0.0031320787966251373
0.0,1,0.9965049028396606
0.0,0,0.07855528593063354
1.0,1,0.9990322589874268
1.0,1,0.9999532699584961
1.0,1,0.9685729742050171
0.0,0,0.01475533191114664
0.0,1,0.9922451376914978
1.0,1,0.9979660511016846
1.0,0,0.06844128668308258
1.0,0,0.005661317612975836
0.0,1,0.6649152636528015
0.0,0,0.028508855029940605
1.0,1,0.9999991655349731
0.0,0,0.1086101308465004
0.0,0,0.0025105485692620277
1.0,1,0.9999947547912598
1.0,1,0.9997475743293762
1.0,1,0.9999350309371948
0.0,1,0.6765158176422119
0.0,0,0.10105133801698685
0.0,0,0.00010697872494347394
0.0,0,0.04674779623746872
1.0,1,0.9787214398384094
0.0,0,0.004646975081413984
0.0,0,0.0003728930023498833
1.0,1,0.9735434055328369
0.0,0,0.00015554243873339146
1.0,1,0.9999110698699951
0.0,0,0.0019412338733673096
1.0,1,0.99994957447052
0.0,0,0.0034261085093021393
1.0,1,0.9910593628883362
0.0,0,1.342463633591251e-06
0.0,0,2.3141681595006958e-05
1.0,1,0.9105185270309448
0.0,0,5.669627626048168e-06
0.0,1,0.9999351501464844
0.0,0,2.931045173681923e-06
0.0,1,0.6831398010253906
0.0,0,2.449801028703291e-09
1.0,1,0.9999935626983643
0.0,1,0.9993836879730225
1.0,1,0.9999960660934448
1.0,1,0.7829514741897583
0.0,0,0.012821014039218426
1.0,1,0.9972357153892517
0.0,0,0.0002295215817866847
1.0,0,0.015471345745027065
1.0,1,0.9999990463256836
1.0,1,0.9972683191299438
1.0,1,0.9999003410339355
0.0,1,0.6413261294364929
0.0,1,0.6675048470497131
0.0,0,0.00710296630859375
0.0,1,0.9597432613372803
1.0,1,0.9996870756149292
1.0,1,0.7673640251159668
1.0,1,0.9999963045120239
1.0,1,0.9999651908874512
0.0,1,0.999001681804657
1.0,1,0.9999445676803589
1.0,1,0.9957185387611389
1.0,1,0.9999998807907104
0.0,1,0.8304616212844849
0.0,0,0.028399724513292313
1.0,1,0.99964439868927
0.0,0,0.00016298519039992243
0.0,1,0.6138417720794678
1.0,1,0.9999847412109375
0.0,0,5.497236998053268e-06
1.0,1,0.9999974966049194
0.0,0,0.0037634018808603287
0.0,0,0.0033157917205244303
0.0,1,0.998779833316803
0.0,0,0.01310071349143982
0.0,0,0.0007675238302908838
1.0,0,0.3997892737388611
1.0,1,0.9998006224632263
0.0,0,0.06395455449819565
0.0,0,0.3387388288974762
1.0,1,0.9997687935829163
0.0,0,5.61908734653116e-07
1.0,1,0.9999934434890747
0.0,1,0.9845106601715088
1.0,0,0.20360426604747772
0.0,0,0.010494699701666832
0.0,0,0.0004559608642011881
1.0,1,0.9801170229911804
1.0,1,0.9795204401016235
0.0,0,0.0002809666912071407
1.0,1,0.9999760389328003
1.0,1,0.9998396635055542
1.0,1,0.7246244549751282
1.0,1,0.9999514818191528
0.0,1,0.9981377124786377
1.0,1,0.988840639591217
0.0,0,0.0019407127983868122
0.0,0,0.02577362395823002
0.0,0,0.017231427133083344
1.0,1,0.9999908208847046
1.0,1,0.9999692440032959
1.0,1,0.8564255833625793
1.0,1,0.9519622921943665
0.0,1,0.9970108270645142
0.0,1,0.9974954128265381
1.0,1,0.9993495345115662
0.0,0,0.001263381913304329
0.0,0,0.0006829623016528785
0.0,0,3.6084868042962626e-05
0.0,0,8.195830741897225e-05
0.0,0,0.0003751798940356821
1.0,1,0.9999939203262329
0.0,0,0.01400732807815075
1.0,1,0.8916557431221008
1.0,1,0.6540402770042419
1.0,0,5.499517556017963e-06
1.0,1,0.9999836683273315
0.0,0,0.01021741796284914
1.0,1,0.9950523972511292
0.0,0,0.17593708634376526
0.0,1,0.7631840705871582
0.0,0,0.02418207749724388
0.0,0,1.4854569485578395e-07
1.0,0,0.19074036180973053
1.0,1,0.9999998807907104
1.0,1,0.9998488426208496
0.0,1,0.9986286163330078
0.0,1,0.8332550525665283
1.0,1,0.9999990463256836
1.0,1,0.9998929500579834
0.0,0,9.263120591640472e-05
1.0,1,0.9999998807907104
0.0,0,0.0026720527093857527
1.0,0,0.45320627093315125
0.0,1,0.8773890733718872
0.0,0,3.278037183918059e-06
0.0,0,0.0008371908334083855
1.0,1,0.9182806015014648
1.0,0,0.11484208703041077
0.0,0,3.310477268314571e-06
0.0,0,0.35197460651397705
1.0,1,0.9999939203262329
1.0,1,0.9999974966049194
1.0,0,0.0762287974357605
1.0,1,0.9999858140945435
0.0,0,0.034431468695402145
0.0,1,0.5181195735931396
1.0,1,0.9999737739562988
0.0,0,0.3984297215938568
1.0,1,0.9814509153366089
1.0,1,0.9997604489326477
1.0,1,0.6373634338378906
1.0,1,0.9989798665046692
1.0,1,0.999997615814209
1.0,1,0.9998980760574341
0.0,0,0.00032890678266994655
1.0,1,0.9992015957832336
1.0,1,0.9999780654907227
1.0,0,0.203736811876297
0.0,0,0.05439205467700958
0.0,0,5.773351585958153e-05
1.0,1,0.9999837875366211
0.0,0,0.00010810655658133328
1.0,1,0.9999997615814209
0.0,0,3.820351139438571e-06
0.0,0,0.007668580859899521
0.0,0,0.11843661963939667
0.0,0,0.17103175818920135
0.0,0,0.0014887332217767835
1.0,1,0.9999997615814209
0.0,0,0.1619054675102234
1.0,1,0.9999648332595825
1.0,1,0.9999831914901733
0.0,0,7.117961649782956e-05
0.0,0,1.1854426702484488e-05
1.0,1,0.9715715646743774
1.0,1,0.9999806880950928
1.0,1,0.7011105418205261
0.0,0,0.005835463758558035
1.0,1,0.9999861717224121
0.0,0,0.32757139205932617
1.0,0,0.05456293746829033
1.0,1,0.9982144832611084
1.0,1,0.9999797344207764
0.0,1,0.6690740585327148
0.0,0,0.0008744918741285801
1.0,1,0.9998925924301147
1.0,1,0.999834418296814
1.0,1,0.9191427826881409
0.0,0,0.12487370520830154
1.0,0,3.737146471394226e-05
0.0,0,0.00860655214637518
1.0,1,0.9994958639144897
1.0,1,0.995949387550354
1.0,1,0.9999104738235474
1.0,1,0.9980316758155823
1.0,1,0.999848484992981
0.0,0,0.026615027338266373
1.0,1,0.9997418522834778
1.0,1,0.779691755771637
1.0,1,0.9999991655349731
1.0,1,0.7287591695785522
1.0,1,0.9968268275260925
1.0,0,0.42779576778411865
0.0,1,0.9353086352348328
1.0,1,0.9633557200431824
1.0,1,0.9986255168914795
0.0,0,8.236926805693656e-05
1.0,1,0.9999395608901978
0.0,0,4.1120738387689926e-06
1.0,1,0.9999951124191284
0.0,0,0.0005527430912479758
1.0,1,0.9999781847000122
0.0,0,2.53455868914898e-06
0.0,1,0.9970887303352356
0.0,0,0.000271058437647298
1.0,1,0.9998249411582947
0.0,0,0.0001178356833406724
0.0,0,0.12524013221263885
0.0,0,8.974366937763989e-05
1.0,1,0.9994971752166748
0.0,0,9.688009328101543e-08
0.0,0,0.00021003064466640353
0.0,0,0.0084195826202631
0.0,0,0.017171630635857582
1.0,1,0.9752512574195862
1.0,1,0.934634804725647
0.0,0,0.002331346506252885
0.0,0,0.0006770332111045718
1.0,1,0.9732460379600525
1.0,1,0.9957457184791565
1.0,1,0.9998886585235596
0.0,0,0.49076345562934875
0.0,0,0.0019076557364314795
0.0,1,0.8969958424568176
1.0,1,0.6762604713439941
0.0,0,0.01788962632417679
0.0,0,0.08471931517124176
0.0,0,0.0006334658246487379
1.0,1,0.9811872243881226
0.0,1,0.8011916279792786
0.0,1,0.672653079032898
1.0,1,0.999745786190033
0.0,0,0.002621111925691366
1.0,1,0.9988811612129211
0.0,0,0.05593367666006088
1.0,1,0.9987578392028809
0.0,0,0.05448238179087639
0.0,0,0.0013510778080672026
1.0,1,0.9999773502349854
0.0,0,0.09401771426200867
1.0,0,0.013373185880482197
1.0,0,0.0002865788119379431
0.0,0,0.209303081035614
1.0,1,0.9777477383613586
1.0,1,0.9999330043792725
0.0,0,4.345538854977349e-06
1.0,1,0.9998883008956909
1.0,1,0.9989909529685974
1.0,1,0.9718809723854065
1.0,1,0.9999836683273315
1.0,1,0.9995934367179871
1.0,0,9.048947504197713e-06
1.0,1,0.9999785423278809
0.0,0,0.05327022448182106
0.0,0,0.005928660277277231
0.0,0,0.0004318790743127465
1.0,1,0.9729930758476257
1.0,1,0.8931947946548462
1.0,1,0.9999779462814331
0.0,0,0.0024446388706564903
0.0,1,0.9999963045120239
1.0,1,0.9995760321617126
1.0,1,0.999901294708252
1.0,1,0.9999933242797852
1.0,1,0.9998722076416016
1.0,1,0.9999909400939941
1.0,1,0.9999171495437622
1.0,1,0.9999759197235107
0.0,0,3.0304528308988665e-07
0.0,0,0.0009020271245390177
1.0,1,0.9773894548416138
1.0,1,0.5339833498001099
0.0,1,0.7986920475959778
0.0,1,0.7849004864692688
1.0,1,0.9991766810417175
1.0,1,0.9999555349349976
0.0,0,0.07955094426870346
0.0,0,0.27499353885650635
0.0,0,0.018856842070817947
1.0,1,0.9043251872062683
1.0,1,0.999446451663971
0.0,1,0.7468746900558472
0.0,0,2.9521517717512324e-05
1.0,1,0.9995366334915161
0.0,0,2.8261607440072112e-05
0.0,0,1.0997689514624653e-06
0.0,1,0.9996446371078491
0.0,1,0.9313781261444092
0.0,0,0.0023093302734196186
0.0,0,0.16241192817687988
0.0,0,0.360995352268219
1.0,1,0.9998782873153687
1.0,1,0.9999892711639404
1.0,1,0.9999865293502808
0.0,0,0.04720635339617729
1.0,1,0.99831223487854
1.0,1,0.9999760389328003
0.0,0,4.160566459177062e-05
1.0,1,0.9999731779098511
0.0,0,0.012320511043071747
0.0,1,0.6028174757957458
1.0,1,0.9983579516410828
1.0,0,0.2377684861421585
1.0,1,0.9999964237213135
1.0,1,0.9999606609344482
1.0,1,0.7328571677207947
1.0,1,0.9974051117897034
1.0,1,0.9951006770133972
1.0,1,0.9999243021011353
0.0,0,0.36199647188186646
0.0,0,0.006831285078078508
1.0,1,0.9992581009864807
0.0,0,0.0011112716747447848
0.0,0,0.0007599656819365919
1.0,1,0.8883282542228699
1.0,1,0.9999626874923706
0.0,1,0.9382483959197998
1.0,1,0.5117438435554504
0.0,0,0.001712377998046577
0.0,1,0.9457915425300598
1.0,1,0.9999932050704956
0.0,0,3.732679942913819e-09
0.0,1,0.8869689106941223
0.0,1,0.5536001324653625
1.0,1,0.9999916553497314
0.0,0,9.415720705874264e-05
0.0,0,0.02128097414970398
1.0,1,0.9999984502792358
1.0,1,0.9999985694885254
1.0,1,0.9984904527664185
0.0,0,7.905160600785166e-05
0.0,0,0.014332866296172142
0.0,0,0.3429639935493469
0.0,0,4.278670530766249e-05
1.0,1,0.9999992847442627
1.0,1,0.9983779191970825
0.0,1,0.9017643928527832
1.0,1,0.999929666519165
0.0,0,0.025051211938261986
0.0,0,0.00030276377219706774
1.0,1,0.9822415709495544
1.0,1,0.9993485808372498
0.0,0,1.8012009604717605e-05
1.0,1,0.9999940395355225
1.0,1,0.9999561309814453
1.0,1,0.9999022483825684
0.0,0,6.673214102193015e-06
0.0,0,0.024402353912591934
1.0,1,0.9990934133529663
1.0,1,0.9792002439498901
0.0,0,0.42260539531707764
0.0,0,0.016761858016252518
1.0,1,0.9999969005584717
0.0,1,0.9946011304855347
0.0,0,2.4237733668996952e-06
0.0,0,0.00014635953994002193
0.0,0,0.079114630818367
0.0,0,0.2235531359910965
1.0,1,0.9999996423721313
1.0,1,0.9999699592590332
0.0,0,1.0475825547473505e-05
0.0,0,0.09122668206691742
1.0,1,0.9999988079071045
1.0,1,0.9998579025268555
1.0,1,0.9993273019790649
0.0,0,0.0018747447757050395
1.0,1,0.9999991655349731
0.0,0,0.00010365870548412204
1.0,0,0.06905273348093033
0.0,0,0.001020069234073162
0.0,1,0.9990725517272949
0.0,0,5.0493825256126e-05
0.0,0,0.00015350105240941048
0.0,1,0.8536888360977173
1.0,1,0.9999901056289673
0.0,0,0.023529160767793655
1.0,1,0.5397035479545593
1.0,1,0.9999892711639404
1.0,1,0.9998900890350342
0.0,0,0.445842981338501
0.0,0,0.11064641922712326
1.0,1,0.9999643564224243
1.0,1,0.9999581575393677
1.0,1,0.8666899800300598
1.0,1,0.9940252900123596
0.0,0,0.030076736584305763
0.0,0,0.11723994463682175
1.0,1,0.9998137354850769
0.0,0,0.13472194969654083
0.0,0,9.313589544035494e-05
1.0,1,0.9999206066131592
0.0,0,0.0007981672533787787
0.0,0,1.0528668099141214e-05
0.0,0,0.07314570993185043
0.0,0,0.029453948140144348
0.0,0,0.00023576687090098858
1.0,1,0.9991140961647034
0.0,0,3.105919859081041e-06
0.0,1,0.9877035617828369
0.0,0,0.023974167183041573
1.0,1,0.9999849796295166
1.0,1,0.9999852180480957
1.0,1,0.9994813799858093
1.0,1,0.9999585151672363
1.0,1,0.9998654127120972
0.0,0,0.0005147313931956887
0.0,0,0.00015331586473621428
0.0,0,1.6720576240913942e-05
0.0,0,0.00030484425951726735
1.0,1,0.9648710489273071
1.0,1,0.9277217984199524
1.0,1,0.99993896484375
0.0,0,8.559721027268097e-05
1.0,1,0.6912111043930054
0.0,0,2.8941665277670836e-06
0.0,0,0.0010168720036745071
1.0,1,0.9999321699142456
0.0,0,1.1506753025969374e-06
1.0,1,0.99997878074646
0.0,0,0.3860052824020386
0.0,0,7.310878572752699e-05
0.0,1,0.896507978439331
0.0,0,0.0003441429871600121
0.0,0,0.07929626852273941
0.0,1,0.9994686245918274
0.0,1,0.918655514717102
1.0,1,0.9998162388801575
0.0,0,2.631585630297195e-06
0.0,0,0.007965460419654846
1.0,1,0.9988434314727783
0.0,1,0.6284454464912415
0.0,0,0.3378068804740906
0.0,0,0.00048418331425637007
1.0,1,0.9999403953552246
1.0,1,0.5213289260864258
1.0,1,0.9999760389328003
0.0,0,0.0019703235011547804
1.0,1,0.9346809387207031
0.0,0,0.05679379403591156
0.0,0,2.691567897272762e-05
0.0,0,7.515633478760719e-05
1.0,1,0.9184927344322205
1.0,1,0.9996834993362427
1.0,1,0.9995537400245667
1.0,1,0.999983549118042
1.0,1,0.9999988079071045
0.0,0,1.8196209566667676e-05
0.0,1,0.909938633441925
0.0,0,0.001813218928873539
1.0,1,0.9999973773956299
1.0,1,0.9999966621398926
0.0,0,3.839742817035585e-07
1.0,1,0.9864286780357361
0.0,0,0.4884816110134125
0.0,0,0.002815849846228957
1.0,1,0.9998050332069397
1.0,0,0.02029299922287464
0.0,1,0.8562018871307373
1.0,1,0.9993197917938232
0.0,0,0.0062150717712938786
1.0,1,0.9994686245918274
1.0,1,0.9999936819076538
1.0,1,0.9995513558387756
0.0,1,0.9985125660896301
1.0,1,0.997046172618866
1.0,0,0.35203564167022705
1.0,1,0.9999490976333618
0.0,0,0.1713033765554428
1.0,1,0.99644535779953
1.0,1,0.9999891519546509
0.0,0,5.625076369142334e-07
1.0,1,0.8498677015304565
1.0,1,0.9990805387496948
1.0,1,0.9993669390678406
1.0,1,0.9964481592178345
1.0,1,0.9998477697372437
1.0,1,0.9967920184135437
0.0,0,0.019667865708470345
0.0,0,0.025478173047304153
1.0,1,0.9996993541717529
0.0,0,0.01142333447933197
0.0,1,0.9722322821617126
0.0,0,7.4299837251601275e-06
1.0,1,0.9999910593032837
1.0,1,0.9999982118606567
1.0,1,0.9999501705169678
0.0,0,0.011826548725366592
0.0,0,0.005659916903823614
0.0,0,0.0028187246061861515
1.0,1,0.9999735355377197
1.0,1,0.9999958276748657
0.0,0,0.008460113778710365
1.0,0,0.01474003680050373
1.0,1,0.9992951154708862
1.0,1,0.999988317489624
0.0,0,0.00010948467388516292
1.0,1,0.9147303700447083
1.0,1,0.9981452226638794
0.0,1,0.9371910691261292
1.0,1,0.9998600482940674
0.0,0,0.0011273972922936082
1.0,1,0.9946396946907043
0.0,0,0.03769415244460106
1.0,1,0.9999381303787231
0.0,0,0.0037729896139353514
1.0,1,0.9999257326126099
1.0,1,0.9999110698699951
1.0,1,0.9484317898750305
0.0,1,0.7185693979263306
1.0,1,0.9602822661399841
0.0,0,0.08422324061393738
1.0,1,0.9999743700027466
1.0,0,0.19192495942115784
0.0,0,0.00016510543355252594
0.0,0,0.05348633602261543
1.0,1,0.9999771118164062
0.0,1,0.9355921149253845
1.0,1,0.9999969005584717
1.0,0,0.2102866768836975
0.0,1,0.9996442794799805
1.0,1,0.9999988079071045
1.0,1,0.9969499707221985
0.0,0,0.0004284323949832469
0.0,1,0.999976634979248
0.0,1,0.9950984120368958
1.0,1,0.9215194582939148
1.0,0,5.497567144630011e-06
1.0,1,0.9654343724250793
1.0,0,0.003215836128219962
1.0,1,0.9988603591918945
1.0,1,0.9992290735244751
1.0,1,0.9997100234031677
0.0,0,0.006700847297906876
0.0,0,0.04448976740241051
1.0,1,0.9963688850402832
1.0,1,0.9999662637710571
0.0,0,0.2729519307613373
1.0,1,0.9992544054985046
0.0,0,0.00046672526514157653
1.0,0,0.0006000866997055709
1.0,1,0.9919580221176147
0.0,0,1.6778511053416878e-05
1.0,1,0.9997794032096863
1.0,1,0.999936580657959
1.0,1,0.9953527450561523
0.0,0,3.5133882192894816e-05
1.0,1,0.998633086681366
0.0,0,1.5040396306176262e-07
1.0,1,0.903917670249939
0.0,0,0.01589052379131317
0.0,0,2.0668969114012725e-07
0.0,0,5.6599897106934804e-06
0.0,0,0.00015311717288568616
1.0,1,0.9987903237342834
1.0,1,0.9848661422729492
0.0,0,0.00016220967518165708
1.0,1,0.9874520897865295
0.0,0,1.3576040146290325e-05
0.0,1,0.6852110028266907
1.0,1,0.9995891451835632
0.0,0,0.14845913648605347
0.0,0,0.0014438714133575559
0.0,0,2.790520193229895e-05
0.0,0,1.735759542498272e-05
0.0,1,0.9876842498779297
0.0,0,0.4333905279636383
1.0,1,0.9997910857200623
1.0,1,0.9997668862342834
1.0,1,1.0
1.0,1,0.9999990463256836
1.0,1,0.8915929794311523
0.0,0,0.00020942033734172583
1.0,1,0.990511953830719
0.0,0,3.044169716304168e-05
1.0,1,0.9999959468841553
1.0,1,0.9995204210281372
1.0,0,0.23706820607185364
1.0,1,0.9965421557426453
0.0,0,0.0008567529148422182
0.0,0,0.47760605812072754
0.0,0,1.3704442608286627e-05
1.0,1,0.9179252982139587
1.0,1,0.9999872446060181
1.0,1,0.9990500807762146
0.0,0,0.010719738900661469
0.0,0,2.099614721373655e-05
1.0,1,0.8221188187599182
1.0,0,0.1195429190993309
0.0,0,0.0002070047048619017
0.0,1,0.9999489784240723
0.0,0,8.130539868034248e-07
1.0,1,0.9136481285095215
1.0,0,0.4717806875705719
0.0,0,0.00017541844863444567
0.0,0,3.0669332772959024e-05
1.0,1,0.9998262524604797
1.0,0,4.2011262848973274e-05
0.0,1,0.9559328556060791
1.0,1,0.9999741315841675
0.0,0,0.06321312487125397
1.0,1,0.9714339375495911
0.0,0,0.005735122133046389
1.0,1,0.7332598567008972
1.0,1,0.9999793767929077
0.0,0,3.602933429647237e-05
0.0,0,0.3281165659427643
1.0,1,0.9999731779098511
0.0,1,0.9757916927337646
1.0,1,0.9936280250549316
0.0,0,2.2640974748355802e-06
1.0,1,0.999981164932251
1.0,1,0.9953318238258362
0.0,0,1.914196582220029e-05
0.0,1,0.9909215569496155
1.0,1,0.9999998807907104
1.0,1,0.999566376209259
0.0,0,0.003022061428055167
0.0,0,0.0003394089872017503
1.0,0,0.47830015420913696
1.0,1,0.999983549118042
0.0,0,0.0017289674142375588
1.0,0,0.10236233472824097
1.0,1,0.9999111890792847
1.0,1,0.8795124888420105
1.0,1,0.9999716281890869
1.0,1,0.9999274015426636
0.0,0,0.04285015910863876
0.0,0,0.020725855603814125
1.0,1,0.9956263303756714
1.0,1,0.9999922513961792
0.0,0,0.0018446363974362612
0.0,0,0.16477078199386597
1.0,1,0.9799259305000305
1.0,1,0.9920279383659363
1.0,1,0.999544084072113
1.0,1,0.9999798536300659
1.0,0,0.005843649618327618
1.0,1,0.9952200055122375
0.0,0,9.850745846051723e-05
1.0,1,0.9980288147926331
1.0,1,0.9999523162841797
1.0,1,0.9990683197975159
0.0,0,0.00028112612199038267
1.0,1,0.9892725944519043
1.0,1,0.9975614547729492
0.0,0,0.0007077963673509657
1.0,0,0.06896909326314926
0.0,0,0.008620554581284523
0.0,0,0.005221094004809856
1.0,1,0.8397665619850159
1.0,1,0.9962804913520813
0.0,0,0.1324084997177124
1.0,1,0.9988775849342346
0.0,1,0.909630537033081
1.0,1,0.6658087372779846
1.0,1,0.9998794794082642
0.0,1,0.9991525411605835
1.0,1,0.999987006187439
1.0,1,0.9999445676803589
0.0,0,0.004788345191627741
1.0,1,0.9998151659965515
1.0,1,0.9999173879623413
0.0,0,0.021718831732869148
1.0,1,0.9583256840705872
1.0,0,0.011634336784482002
0.0,1,0.9630283713340759
0.0,0,0.0014596254331991076
1.0,0,0.055660367012023926
1.0,1,0.9997338652610779
0.0,1,0.985375702381134
0.0,0,0.1997530609369278
0.0,1,0.9991909861564636
1.0,1,0.9807034730911255
1.0,1,0.9991273283958435
0.0,0,0.0008099106489680707
0.0,0,5.661669092660304e-06
1.0,1,0.9992884397506714
0.0,0,0.193202406167984
0.0,0,0.004514142870903015
0.0,0,1.8235679817735218e-05
0.0,0,0.00011114860535599291
1.0,1,0.9997616410255432
1.0,0,0.0046513997949659824
1.0,1,0.9999890327453613
0.0,1,0.9691804051399231
0.0,0,1.1901197467523161e-05
0.0,0,0.25018540024757385
0.0,0,0.012958822771906853
1.0,1,0.624117374420166
1.0,0,0.02902248501777649
0.0,0,0.0005215744022279978
0.0,0,0.00027600262546911836
1.0,1,0.9991845488548279
1.0,1,0.9999947547912598
1.0,1,0.9999479055404663
1.0,1,0.999998927116394
0.0,0,1.6008776583475992e-05
1.0,1,0.9823787808418274
0.0,0,0.04324222356081009
1.0,1,0.9999784231185913
0.0,0,0.00039264041697606444
0.0,0,0.001129708718508482
0.0,0,0.00010320854926249012
1.0,1,0.7585861682891846
0.0,0,2.1452244709507795e-06
0.0,1,0.7571256160736084
1.0,1,0.9999860525131226
0.0,0,5.690737089025788e-05
0.0,0,0.024716831743717194
0.0,0,2.2538421262652264e-07
1.0,0,0.002776411594823003
0.0,0,0.01159881055355072
1.0,1,0.9991764426231384
0.0,0,0.0222315676510334
0.0,0,0.0001008811523206532
1.0,1,0.9998738765716553
0.0,0,4.6355694394151215e-06
1.0,0,3.643195304903202e-05
0.0,0,0.14426907896995544
1.0,1,0.9996579885482788
0.0,0,0.00042591479723341763
0.0,0,6.726271385559812e-05
0.0,0,0.01436029002070427
1.0,0,0.33401167392730713
1.0,1,0.9998651742935181
1.0,1,0.9999744892120361
1.0,1,0.9985658526420593
1.0,1,0.8932496309280396
0.0,0,0.016437148675322533
0.0,0,6.939519153092988e-06
0.0,0,0.002581459004431963
1.0,0,0.015072876587510109
0.0,1,0.7203882932662964
1.0,1,0.9997854828834534
1.0,1,0.9586040377616882
0.0,0,0.45548713207244873
0.0,0,0.005322376266121864
0.0,0,0.0006689477013424039
0.0,0,1.856983726611361e-05
0.0,0,0.0030916386749595404
0.0,1,0.9811673760414124
1.0,1,0.9997214674949646
1.0,1,0.9999679327011108
1.0,1,0.9999164342880249
0.0,0,0.04714057222008705
1.0,1,0.9995259046554565
0.0,0,1.7482905604992993e-05
1.0,1,0.9999918937683105
1.0,1,0.999617338180542
0.0,1,0.8844271898269653
1.0,1,0.9838941693305969
1.0,0,0.0002591528173070401
0.0,1,0.9713966846466064
0.0,0,0.0009717279463075101
0.0,0,0.001213749754242599
1.0,1,0.5141587257385254
1.0,1,0.9999649524688721
1.0,1,0.9999457597732544
1.0,1,0.9213842153549194
0.0,0,0.003982396796345711
0.0,0,0.0626676082611084
0.0,1,0.9996798038482666
