y_true,y_pred,y_score
0.0,0,0.3042113184928894
1.0,1,0.9999436140060425
1.0,1,0.9875687956809998
1.0,0,0.01738259568810463
1.0,1,0.8952357769012451
0.0,0,0.18756985664367676
0.0,1,0.7573016881942749
1.0,1,0.9913768768310547
0.0,1,0.4534328877925873
1.0,1,0.7187960147857666
1.0,1,0.9977757334709167
0.0,0,0.001089557190425694
1.0,1,0.9990330934524536
1.0,1,0.9998372793197632
1.0,1,0.960810661315918
0.0,0,0.003627731930464506
0.0,0,0.0004584269190672785
0.0,0,0.008836577646434307
1.0,1,0.9729218482971191
0.0,1,0.980564296245575
1.0,1,0.9462808966636658
1.0,1,0.633798360824585
1.0,1,0.9969804883003235
1.0,1,0.9947497248649597
1.0,1,0.9978263974189758
1.0,0,0.15539568662643433
1.0,1,0.9785524010658264
1.0,1,0.929538369178772
1.0,1,0.9639920592308044
1.0,1,0.9997991919517517
0.0,0,0.034403108060359955
1.0,1,0.8980120420455933
0.0,0,0.13139845430850983
0.0,0,0.020507123321294785
1.0,1,0.9786720275878906
0.0,1,0.5286230444908142
0.0,0,0.024119358509778976
1.0,1,0.9991329312324524
1.0,1,0.9971228241920471
0.0,0,0.0003096465952694416
0.0,1,0.5236068964004517
0.0,1,0.7524372935295105
1.0,1,0.841217577457428
0.0,0,0.008768973872065544
0.0,1,0.36574286222457886
0.0,1,0.7204493284225464
0.0,0,0.0014416346093639731
0.0,0,0.052346792072057724
1.0,1,0.9756012558937073
0.0,0,0.06962452828884125
1.0,1,0.9327370524406433
0.0,0,0.00015146438090596348
1.0,1,0.9983274340629578
1.0,1,0.9951289892196655
1.0,1,0.995595395565033
1.0,1,0.9984739422798157
1.0,0,0.2810664474964142
1.0,1,0.6114792227745056
0.0,1,0.796022891998291
0.0,1,0.44686201214790344
0.0,0,0.000733864086214453
0.0,0,0.0024637242313474417
1.0,1,0.8704409003257751
0.0,1,0.9318861365318298
0.0,0,0.018379034474492073
1.0,1,0.943057656288147
1.0,1,0.6322414875030518
0.0,0,0.03386926278471947
0.0,0,0.00016896678425837308
1.0,0,0.1825745552778244
1.0,1,0.997669517993927
0.0,1,0.35875388979911804
1.0,1,0.9904718399047852
1.0,1,0.990134060382843
0.0,1,0.5498816967010498
0.0,0,0.01974732242524624
1.0,1,0.9600951075553894
0.0,0,0.006298864260315895
0.0,1,0.9038048982620239
0.0,0,0.032263029366731644
1.0,1,0.820324718952179
1.0,1,0.9982727766036987
1.0,1,0.39387351274490356
0.0,0,0.07918799668550491
0.0,1,0.9984874725341797
1.0,1,0.4331691265106201
1.0,0,0.08011222630739212
1.0,1,0.9265202879905701
0.0,0,0.09230239689350128
0.0,0,0.2755708694458008
1.0,1,0.9980505704879761
0.0,0,0.20591670274734497
0.0,0,0.056709371507167816
1.0,1,0.7327541708946228
1.0,1,0.9732099175453186
1.0,1,0.8665900230407715
0.0,1,0.9610462784767151
0.0,0,0.01136129628866911
0.0,0,0.005943547934293747
0.0,0,0.00017379385826643556
1.0,1,0.9969689249992371
0.0,0,0.08215168863534927
0.0,0,0.011891148053109646
1.0,1,0.5598405599594116
0.0,0,0.00019218663510400802
1.0,1,0.9914715886116028
0.0,0,0.001889777835458517
1.0,1,0.999855637550354
0.0,1,0.6594552397727966
1.0,1,0.9573057293891907
0.0,0,0.00022781534062232822
0.0,0,0.009025966748595238
1.0,0,0.05513681098818779
0.0,0,0.004251880571246147
0.0,1,0.997860848903656
0.0,0,6.677609781036153e-05
0.0,0,0.29799172282218933
0.0,0,8.65197853272548e-06
1.0,1,0.9631004929542542
0.0,1,0.676056981086731
1.0,1,0.6919658780097961
1.0,0,0.015250268392264843
0.0,0,0.08268745243549347
1.0,1,0.9496652483940125
0.0,0,0.003947376739233732
1.0,1,0.9104666113853455
1.0,1,0.9964783787727356
1.0,1,0.9606145620346069
1.0,1,0.9530497789382935
0.0,0,0.044749803841114044
0.0,0,0.2923648953437805
0.0,0,0.05720791965723038
0.0,0,0.2283017486333847
1.0,1,0.9980278611183167
1.0,1,0.9571483731269836
1.0,1,0.9948438405990601
1.0,1,0.9996610879898071
0.0,0,0.23799832165241241
1.0,1,0.9484190344810486
1.0,1,0.9131487607955933
1.0,1,0.9583459496498108
0.0,1,0.9076040983200073
0.0,0,0.004912707954645157
1.0,1,0.9951423406600952
0.0,0,0.007346087135374546
0.0,1,0.9377868175506592
1.0,1,0.9999537467956543
0.0,0,1.1075830116169527e-05
1.0,1,0.9970852732658386
0.0,0,0.003832811489701271
0.0,0,0.016630185768008232
0.0,1,0.5056350827217102
0.0,0,0.07153476029634476
0.0,0,0.00018570780230220407
1.0,1,0.443208247423172
1.0,1,0.998229444026947
0.0,1,0.4595555365085602
0.0,0,0.03712143376469612
1.0,1,0.7798743844032288
0.0,0,0.008077247068285942
1.0,1,0.9997228980064392
0.0,1,0.7668871283531189
1.0,1,0.7443363666534424
0.0,0,0.0028185436967760324
0.0,0,0.04267585650086403
1.0,1,0.9971922039985657
1.0,1,0.8003360033035278
0.0,0,0.053166911005973816
1.0,1,0.7071055769920349
1.0,1,0.9146697521209717
1.0,1,0.6479281187057495
1.0,1,0.9892220497131348
0.0,1,0.9746545553207397
1.0,1,0.41336700320243835
0.0,0,0.005537750665098429
0.0,0,0.13335278630256653
0.0,0,0.1188604012131691
1.0,1,0.9993945360183716
1.0,1,0.9711630344390869
1.0,1,0.8393323421478271
1.0,1,0.8786580562591553
0.0,1,0.969891369342804
0.0,1,0.703307569026947
1.0,1,0.9806216359138489
0.0,0,0.0036386772990226746
0.0,0,0.00358639401383698
0.0,0,0.010770231485366821
0.0,0,0.0020510090980678797
0.0,0,0.014852168038487434
1.0,1,0.9530797004699707
0.0,0,0.04864780604839325
1.0,1,0.7210709452629089
1.0,1,0.9613285660743713
1.0,0,0.08597451448440552
1.0,1,0.9975590705871582
0.0,0,0.0003942569892387837
1.0,1,0.9953781366348267
0.0,1,0.7658764719963074
0.0,1,0.964576244354248
0.0,1,0.47747474908828735
0.0,0,0.0014828122220933437
1.0,1,0.6056516766548157
1.0,1,0.9991753697395325
1.0,1,0.8624258041381836
0.0,0,0.1677509844303131
0.0,0,0.0757707729935646
1.0,1,0.9991543292999268
1.0,1,0.9947323799133301
0.0,1,0.3575323522090912
1.0,1,0.9990445971488953
0.0,0,0.08826325088739395
1.0,0,0.01017750333994627
0.0,0,0.016869768500328064
0.0,0,0.012779120355844498
0.0,0,0.01516660489141941
1.0,1,0.7961881160736084
1.0,1,0.8445216417312622
0.0,0,0.007657981943339109
0.0,0,0.16222041845321655
1.0,1,0.9739294052124023
1.0,1,0.9983924031257629
1.0,1,0.36708953976631165
1.0,1,0.8204218745231628
0.0,0,0.001993289217352867
0.0,0,0.0074088601395487785
1.0,1,0.9956619143486023
0.0,1,0.9382196664810181
1.0,1,0.3992939889431
1.0,1,0.9580385684967041
1.0,0,0.008663412183523178
1.0,1,0.9936670660972595
1.0,1,0.9998886585235596
1.0,1,0.9233673810958862
0.0,0,0.008814303204417229
1.0,0,0.05690210685133934
1.0,1,0.9949495792388916
1.0,0,0.030227186158299446
0.0,0,0.22537080943584442
0.0,0,0.0012586561497300863
1.0,1,0.9965452551841736
0.0,0,0.0013877254677936435
1.0,1,0.9999388456344604
0.0,0,0.005756719037890434
0.0,0,0.0012641618959605694
0.0,0,0.0071282596327364445
0.0,0,0.10603398084640503
0.0,0,0.00564107671380043
1.0,1,0.9998923540115356
0.0,0,0.03252038359642029
1.0,1,0.5575347542762756
1.0,1,0.9976431727409363
0.0,0,5.945670636720024e-05
0.0,0,0.0005337070906534791
1.0,1,0.9446554183959961
1.0,1,0.9490047693252563
1.0,1,0.9971773624420166
0.0,0,0.0013968286802992225
1.0,1,0.9787948131561279
0.0,0,0.01637144386768341
1.0,0,0.2165384739637375
1.0,1,0.9115113615989685
1.0,1,0.9930958151817322
0.0,1,0.7583791613578796
0.0,0,0.2921050190925598
1.0,1,0.8775404095649719
1.0,1,0.9889585971832275
1.0,1,0.9982842803001404
0.0,0,0.031741444021463394
1.0,0,0.03379472717642784
0.0,0,0.0008634160622023046
1.0,1,0.8128408789634705
1.0,1,0.5108827948570251
1.0,1,0.9914000034332275
1.0,1,0.384538471698761
1.0,1,0.9322549104690552
0.0,0,0.287611186504364
1.0,1,0.9693924784660339
1.0,0,0.02333894558250904
1.0,1,0.9987906813621521
1.0,1,0.36454203724861145
1.0,1,0.9565250277519226
1.0,1,0.9163370132446289
0.0,1,0.974400520324707
1.0,1,0.7264702916145325
1.0,1,0.993048906326294
0.0,0,0.00039675820153206587
1.0,1,0.9232017397880554
0.0,0,5.158039493835531e-05
1.0,1,0.9718637466430664
0.0,0,0.0609373040497303
1.0,1,0.5297533869743347
0.0,0,0.00189035979565233
0.0,1,0.8588021993637085
0.0,0,0.0002844731789082289
1.0,1,0.9956316947937012
0.0,0,0.0005415070918388665
0.0,0,0.17682404816150665
0.0,0,0.0003444214817136526
1.0,1,0.9244632124900818
0.0,0,0.0006684394902549684
0.0,0,0.01401137188076973
0.0,0,0.00854187086224556
0.0,0,0.0003659010399132967
1.0,1,0.7551834583282471
1.0,1,0.9180439114570618
0.0,1,0.9699835777282715
0.0,0,0.0012009803904220462
1.0,1,0.9929295182228088
1.0,1,0.9907716512680054
1.0,1,0.9878660440444946
0.0,0,0.003859784919768572
0.0,1,0.42630577087402344
0.0,0,0.1541302353143692
1.0,1,0.8277298212051392
0.0,0,0.0009047846542671323
0.0,1,0.6481869220733643
0.0,0,0.008325107395648956
1.0,1,0.9739447832107544
0.0,0,0.07924032211303711
0.0,1,0.725337028503418
1.0,1,0.9848474860191345
0.0,0,0.003817390650510788
1.0,1,0.9684424996376038
0.0,0,0.07746067643165588
1.0,1,0.964927077293396
0.0,0,0.2279871106147766
0.0,0,0.017040429636836052
1.0,1,0.9991669654846191
0.0,0,0.0007443218491971493
1.0,1,0.8431744575500488
1.0,0,0.23258116841316223
0.0,0,0.1574636697769165
1.0,1,0.6811202168464661
1.0,1,0.9411956667900085
0.0,0,0.005377350840717554
1.0,1,0.9822204113006592
1.0,1,0.5325921773910522
1.0,1,0.6087059378623962
1.0,1,0.9965360164642334
1.0,1,0.9884093999862671
1.0,0,0.024754012003540993
1.0,1,0.9990004897117615
0.0,1,0.9303176403045654
0.0,0,0.04775002598762512
0.0,0,0.008441103622317314
1.0,1,0.6273094415664673
1.0,1,0.4377370774745941
1.0,1,0.9899393916130066
0.0,0,3.133914651698433e-05
0.0,1,0.9901593327522278
1.0,1,0.988025963306427
1.0,1,0.9875330924987793
1.0,1,0.9800648093223572
1.0,1,0.7914182543754578
1.0,1,0.9778087735176086
1.0,1,0.9966758489608765
1.0,1,0.9393922090530396
0.0,0,0.00010576468048384413
0.0,0,0.012730760499835014
1.0,0,0.09699784219264984
1.0,1,0.9964710474014282
0.0,0,0.03707441687583923
0.0,1,0.720605731010437
1.0,1,0.6156690716743469
1.0,1,0.9817594289779663
0.0,0,0.09280405193567276
0.0,1,0.8880332708358765
0.0,1,0.3425767421722412
1.0,1,0.5858811140060425
1.0,1,0.9996626377105713
0.0,0,0.00454452820122242
0.0,0,0.050026267766952515
1.0,1,0.9228328466415405
0.0,0,0.04205023869872093
0.0,0,8.591172081651166e-05
0.0,0,0.19994835555553436
0.0,0,0.30365046858787537
0.0,0,0.0009806163143366575
0.0,0,0.0029021669179201126
0.0,1,0.8651655316352844
1.0,1,0.9178317785263062
1.0,1,0.953391969203949
1.0,1,0.9984349608421326
0.0,0,0.11185052990913391
1.0,1,0.9498319625854492
1.0,1,0.5813982486724854
0.0,0,0.0005014822818338871
1.0,1,0.999761164188385
0.0,0,0.006468087434768677
0.0,0,0.0056823198683559895
1.0,1,0.8323894143104553
1.0,1,0.323311984539032
1.0,1,0.530103862285614
1.0,1,0.9987474679946899
1.0,1,0.8416608572006226
1.0,1,0.9674352407455444
1.0,0,0.10122096538543701
1.0,1,0.9368029832839966
0.0,1,0.5280351638793945
0.0,0,0.0031787282787263393
1.0,1,0.998229444026947
0.0,0,0.0017053759656846523
0.0,0,0.029019515961408615
1.0,1,0.880144476890564
1.0,1,0.9967851638793945
0.0,1,0.8933393955230713
1.0,0,0.027035176753997803
0.0,0,0.13237576186656952
0.0,0,0.2202359139919281
1.0,1,0.9991494417190552
0.0,0,0.00071568792918697
0.0,0,0.30010107159614563
0.0,0,0.008622311986982822
1.0,1,0.9931341409683228
0.0,0,0.009656015783548355
0.0,1,0.5559970736503601
1.0,1,0.9924439787864685
1.0,1,0.9312106370925903
1.0,1,0.9868977069854736
0.0,0,0.006525416858494282
0.0,0,0.16895383596420288
0.0,1,0.8137257099151611
0.0,0,0.0027073449455201626
1.0,1,0.9989420771598816
1.0,1,0.3421115577220917
0.0,0,0.2912519574165344
1.0,1,0.987078070640564
0.0,0,0.008415074087679386
0.0,0,0.008901845663785934
1.0,1,0.9803022146224976
1.0,1,0.9758643507957458
0.0,0,0.0015532505931332707
1.0,1,0.9993792772293091
1.0,1,0.9722667932510376
1.0,1,0.39178594946861267
0.0,0,0.0020159254781901836
0.0,0,0.001265965634956956
1.0,1,0.9679495692253113
1.0,1,0.31879907846450806
0.0,1,0.9041627049446106
0.0,0,0.06511212885379791
1.0,1,0.9800019264221191
0.0,0,0.3125436305999756
0.0,0,0.0010133754694834352
0.0,0,0.004083926789462566
0.0,0,0.10156837850809097
0.0,1,0.9765443801879883
1.0,1,0.993726372718811
1.0,1,0.9974607229232788
0.0,0,0.07686325162649155
0.0,1,0.8690207004547119
1.0,1,0.9995643496513367
1.0,1,0.9995511174201965
1.0,1,0.9784206748008728
0.0,0,0.008410511538386345
1.0,1,0.9117634892463684
0.0,0,0.028470002114772797
1.0,1,0.7745776772499084
0.0,0,0.02742425724864006
0.0,1,0.8526921272277832
0.0,0,0.12187492102384567
0.0,0,0.029851144179701805
0.0,0,0.2343275547027588
1.0,1,0.9936471581459045
0.0,0,0.027522245422005653
1.0,1,0.455649733543396
1.0,1,0.9996711015701294
1.0,1,0.9756280183792114
0.0,0,0.008756598457694054
0.0,0,0.036953993141651154
1.0,1,0.9989432692527771
1.0,1,0.9194528460502625
1.0,1,0.9249123334884644
1.0,1,0.9999810457229614
0.0,1,0.7765874862670898
0.0,1,0.6401380896568298
1.0,1,0.9426824450492859
0.0,1,0.38940751552581787
0.0,0,0.2690857946872711
1.0,1,0.9994975328445435
0.0,0,0.00200101500377059
0.0,0,0.0010643551358953118
0.0,0,0.012147628702223301
0.0,0,0.04532859846949577
0.0,0,0.0333387665450573
1.0,1,0.9523651003837585
0.0,0,0.006198674440383911
0.0,0,0.009999914094805717
0.0,1,0.6863303780555725
1.0,1,0.999397873878479
1.0,1,0.9926757216453552
1.0,1,0.9228188395500183
1.0,1,0.9978669881820679
1.0,1,0.9995599389076233
0.0,0,0.0017116250237450004
0.0,0,0.0009360192343592644
0.0,0,0.009480006992816925
0.0,0,0.13196347653865814
1.0,1,0.8639208078384399
1.0,1,0.3523630201816559
1.0,1,0.9998971223831177
0.0,0,0.0006111777620390058
1.0,1,0.9694697260856628
0.0,0,0.022673362866044044
0.0,0,0.007689269725233316
1.0,1,0.9976602792739868
0.0,0,0.0019600163213908672
1.0,1,0.999788224697113
0.0,0,0.05087641254067421
0.0,0,0.003922756761312485
0.0,0,0.061001356691122055
0.0,0,0.0022366938646882772
0.0,0,0.012099234387278557
0.0,1,0.9308587908744812
0.0,0,0.29853615164756775
1.0,1,0.9998880624771118
0.0,0,0.0003014627145603299
0.0,1,0.6075923442840576
1.0,1,0.9830160737037659
0.0,0,0.03047756478190422
0.0,1,0.9583469033241272
0.0,0,0.007823935709893703
1.0,1,0.9928330183029175
1.0,0,0.23440173268318176
1.0,1,0.9924010038375854
0.0,0,0.0017036119243130088
1.0,1,0.9980847835540771
0.0,1,0.8018659949302673
0.0,0,6.763944838894531e-05
0.0,0,0.00035592910717241466
1.0,0,0.28788256645202637
1.0,1,0.666828989982605
1.0,1,0.9867594838142395
1.0,1,0.986722469329834
1.0,1,0.9960507750511169
0.0,0,0.028695212677121162
0.0,1,0.6859225034713745
0.0,0,0.017857084050774574
1.0,1,0.9994538426399231
1.0,1,0.9980878233909607
0.0,0,0.011683420278131962
1.0,1,0.3383343517780304
0.0,1,0.45249873399734497
0.0,0,0.21954841911792755
1.0,1,0.9879050254821777
1.0,1,0.5019668340682983
0.0,0,0.021011553704738617
1.0,1,0.5059962868690491
0.0,0,0.017686333507299423
1.0,1,0.9977935552597046
1.0,1,0.9789976477622986
1.0,1,0.9992527365684509
0.0,1,0.9968825578689575
1.0,0,0.03297395631670952
1.0,0,0.09872777760028839
1.0,1,0.9965345859527588
0.0,0,0.17086896300315857
1.0,1,0.9200623631477356
1.0,1,0.9682117700576782
0.0,0,2.8651485990849324e-05
1.0,1,0.708798348903656
1.0,1,0.9234976768493652
1.0,1,0.9842442274093628
1.0,1,0.7070412039756775
1.0,1,0.9992275238037109
1.0,1,0.9803722500801086
0.0,0,0.010669348761439323
0.0,0,0.006122911814600229
1.0,1,0.9757480025291443
0.0,1,0.9553548693656921
0.0,1,0.7344065308570862
0.0,0,0.00033531783265061677
1.0,1,0.9971639513969421
1.0,1,0.9966417551040649
1.0,1,0.9920035004615784
0.0,0,0.05559880658984184
0.0,0,0.013189011253416538
0.0,0,0.13396841287612915
1.0,1,0.9942435622215271
1.0,1,0.9967330694198608
0.0,1,0.35261431336402893
1.0,1,0.43550118803977966
1.0,1,0.9145436882972717
1.0,1,0.985030472278595
0.0,0,0.004045469220727682
1.0,1,0.9681374430656433
1.0,1,0.950929582118988
0.0,1,0.38372474908828735
1.0,1,0.9746187329292297
0.0,0,0.0004597993684001267
1.0,1,0.5604414343833923
0.0,0,0.0071158274076879025
1.0,1,0.9729979038238525
0.0,0,0.00539386598393321
1.0,1,0.9970086216926575
1.0,1,0.9902977347373962
1.0,1,0.5809972286224365
0.0,0,0.04735681414604187
1.0,1,0.47169941663742065
0.0,1,0.46798601746559143
1.0,1,0.9629353284835815
1.0,1,0.6407734751701355
0.0,1,0.5629062056541443
0.0,1,0.44356676936149597
1.0,1,0.9985219836235046
0.0,0,0.13239428400993347
1.0,1,0.9964004755020142
1.0,1,0.8523452281951904
0.0,1,0.9958414435386658
1.0,1,0.9134718179702759
1.0,1,0.9898281097412109
0.0,0,0.0002177085552830249
0.0,1,0.9452489614486694
0.0,0,0.05151621997356415
1.0,1,0.8759443163871765
1.0,0,0.004222535528242588
1.0,1,0.8048922419548035
1.0,0,0.00023932536714710295
1.0,1,0.9084405303001404
1.0,1,0.9576056003570557
1.0,1,0.9899557828903198
0.0,0,0.054363690316677094
0.0,1,0.9343178272247314
1.0,1,0.8406575918197632
1.0,1,0.9984629154205322
0.0,0,0.23304009437561035
1.0,1,0.9801038503646851
0.0,0,0.07559576630592346
1.0,0,0.09776783734560013
1.0,1,0.6898412704467773
0.0,0,0.0007839753525331616
1.0,1,0.4443419873714447
1.0,1,0.9922769069671631
1.0,1,0.9996297359466553
0.0,0,2.5042512788786553e-05
1.0,1,0.969961941242218
0.0,0,0.00037258974043652415
1.0,1,0.8910664319992065
0.0,1,0.9268202185630798
0.0,0,9.63308775681071e-05
0.0,0,0.0030968000646680593
0.0,0,2.417902578599751e-06
1.0,1,0.9988012313842773
1.0,1,0.9981738328933716
0.0,0,0.003776444820687175
1.0,0,0.04524138942360878
0.0,0,0.006263069808483124
0.0,1,0.5042691230773926
1.0,1,0.9998766183853149
0.0,0,0.0003824958694167435
0.0,0,0.12692733108997345
0.0,0,0.003756511490792036
0.0,0,0.001106699462980032
0.0,1,0.983853816986084
0.0,0,0.001414420548826456
1.0,1,0.9686082005500793
1.0,1,0.9975448250770569
1.0,1,0.9997875094413757
1.0,1,0.9996209144592285
1.0,1,0.9105516076087952
0.0,0,0.006696189288049936
1.0,1,0.9734665155410767
0.0,0,0.028474552556872368
1.0,1,0.9992794394493103
1.0,1,0.9901720881462097
1.0,0,0.028331119567155838
1.0,1,0.9256888628005981
0.0,0,0.23200678825378418
0.0,1,0.9629722237586975
0.0,0,0.01290226075798273
1.0,1,0.8305082321166992
1.0,1,0.9995346069335938
1.0,1,0.9091355204582214
0.0,0,0.01492304541170597
0.0,0,0.003509229514747858
1.0,1,0.645666241645813
1.0,1,0.355400025844574
0.0,0,0.0011600400321185589
0.0,1,0.9901049733161926
0.0,0,0.00012040174624416977
1.0,1,0.9986881613731384
1.0,1,0.9240421652793884
0.0,0,0.002124619437381625
0.0,0,0.04536161571741104
1.0,1,0.9990087151527405
1.0,0,0.0012704149121418595
0.0,1,0.39342597126960754
1.0,1,0.9999583959579468
0.0,0,0.0288060512393713
1.0,1,0.8966485261917114
0.0,0,0.00026345124933868647
1.0,0,0.14924314618110657
1.0,1,0.9874754548072815
0.0,0,0.02572580985724926
0.0,0,0.0011054802453145385
1.0,1,0.9983035326004028
0.0,0,0.13683633506298065
1.0,1,0.8949129581451416
0.0,0,0.001730801071971655
1.0,1,0.9999066591262817
1.0,1,0.8492217063903809
0.0,0,0.0001068234778358601
0.0,0,0.01824655942618847
1.0,1,0.9987450838088989
1.0,1,0.9912216663360596
0.0,0,0.021534977480769157
0.0,0,0.07382095605134964
1.0,1,0.9017571210861206
1.0,1,0.9999325275421143
0.0,0,0.12102603912353516
1.0,1,0.749920666217804
1.0,1,0.9628667831420898
1.0,1,0.9869769215583801
1.0,0,0.2982088625431061
1.0,1,0.9803506731987
0.0,1,0.5552343130111694
0.0,0,0.011732695624232292
1.0,1,0.8270481824874878
1.0,1,0.995108425617218
0.0,0,0.1387871950864792
0.0,0,0.08311229199171066
1.0,1,0.8535491228103638
1.0,1,0.8784767389297485
1.0,1,0.9367382526397705
1.0,1,0.9863277673721313
1.0,1,0.36587467789649963
1.0,1,0.9228416085243225
0.0,0,0.0051116119138896465
1.0,1,0.9539865851402283
1.0,1,0.9917275905609131
1.0,1,0.8788300156593323
0.0,0,0.0002093436778523028
1.0,1,0.711686372756958
1.0,1,0.9789790511131287
0.0,0,0.001953709637746215
1.0,1,0.8924950361251831
0.0,1,0.5397955775260925
0.0,0,0.15323208272457123
1.0,1,0.5005812644958496
1.0,0,0.29054394364356995
0.0,0,0.01875351555645466
1.0,1,0.9258764982223511
0.0,1,0.6408657431602478
1.0,1,0.3339306712150574
1.0,1,0.9917899370193481
0.0,1,0.9842087626457214
1.0,1,0.9134870171546936
1.0,1,0.6286715269088745
0.0,0,0.02581985667347908
1.0,1,0.9962330460548401
1.0,1,0.96542888879776
0.0,0,0.009325210936367512
1.0,0,0.24113436043262482
1.0,1,0.4229695200920105
0.0,1,0.9033052921295166
0.0,1,0.7543598413467407
1.0,1,0.5736843943595886
1.0,1,0.8441104888916016
0.0,1,0.4057004153728485
0.0,1,0.8965842127799988
0.0,1,0.524058997631073
1.0,1,0.9981100559234619
1.0,1,0.9614592790603638
0.0,1,0.537480354309082
0.0,0,0.0011671981774270535
1.0,0,0.004495359491556883
0.0,0,0.11813671141862869
0.0,0,0.057623911648988724
0.0,0,0.00038948559085838497
0.0,1,0.5425765514373779
1.0,1,0.9983952641487122
1.0,0,0.24916304647922516
1.0,1,0.9995526671409607
0.0,0,0.027505164965987206
0.0,0,0.01254007127135992
0.0,0,0.02659532241523266
0.0,0,0.04847016558051109
1.0,1,0.5740820169448853
1.0,1,0.3253779113292694
0.0,0,0.0003965130599681288
0.0,0,0.008472935296595097
1.0,1,0.962509274482727
1.0,1,0.6738747358322144
1.0,1,0.8709179759025574
1.0,1,0.987220287322998
0.0,0,0.00030993486871011555
1.0,1,0.8775867819786072
0.0,0,0.0123208649456501
1.0,1,0.999805748462677
0.0,0,0.001859588548541069
0.0,0,0.04347433149814606
0.0,0,0.08126967400312424
1.0,1,0.560172438621521
0.0,0,0.0008072843193076551
0.0,0,0.09613770246505737
1.0,1,0.9914557337760925
0.0,0,0.055794522166252136
0.0,1,0.876589834690094
0.0,0,0.0051127225160598755
1.0,0,0.2853497564792633
0.0,1,0.8778181076049805
1.0,1,0.4431886672973633
0.0,0,0.02665719762444496
0.0,0,0.13241899013519287
1.0,1,0.9884024262428284
0.0,0,0.026441458612680435
1.0,0,0.0007194455829448998
0.0,1,0.885086178779602
1.0,1,0.6943539381027222
0.0,0,0.09545493870973587
0.0,0,0.009711213409900665
0.0,0,0.017932631075382233
1.0,1,0.6196051239967346
1.0,1,0.9553150534629822
1.0,1,0.9911865592002869
1.0,1,0.9663525819778442
1.0,0,0.09784004092216492
0.0,0,0.0013004173524677753
0.0,0,0.0001269392523681745
0.0,0,0.0015850933268666267
1.0,0,0.009361853823065758
0.0,0,0.0014741970226168633
1.0,1,0.8749444484710693
1.0,1,0.41852790117263794
0.0,1,0.8815889358520508
0.0,0,0.038475457578897476
0.0,0,0.00889663863927126
0.0,0,0.07431890815496445
0.0,0,0.013566290028393269
0.0,1,0.8490958213806152
1.0,1,0.9953370094299316
1.0,1,0.9994122982025146
1.0,1,0.9753091931343079
0.0,0,0.0038063416723161936
1.0,1,0.9984857439994812
0.0,0,0.0036726780235767365
1.0,1,0.967474102973938
1.0,1,0.9928275942802429
0.0,1,0.6079246997833252
1.0,1,0.8361650705337524
1.0,0,0.006282964255660772
0.0,1,0.5126850008964539
0.0,1,0.9608038067817688
0.0,0,0.008057134225964546
1.0,0,0.31474101543426514
1.0,1,0.9993273019790649
1.0,1,0.9995469450950623
1.0,1,0.8311405181884766
0.0,0,0.014173871837556362
0.0,0,0.1815577894449234
0.0,1,0.9982730150222778
1.0,1,0.9876441359519958
1.0,1,0.8859004974365234
1.0,1,0.9942104816436768
0.0,0,0.1335969865322113
0.0,0,0.2148282825946808
0.0,1,0.7674588561058044
1.0,1,0.6175813674926758
0.0,0,0.06196712702512741
0.0,0,0.01682191714644432
1.0,1,0.9989222288131714
1.0,1,0.8886644244194031
0.0,0,0.11047831922769547
0.0,1,0.8662615418434143
1.0,1,0.8693573474884033
1.0,1,0.999114453792572
0.0,0,0.011614197865128517
0.0,1,0.9165675640106201
0.0,0,0.0004134849295951426
0.0,0,0.0017656468553468585
1.0,1,0.9886257648468018
1.0,1,0.999886155128479
0.0,0,0.00016509740089531988
1.0,1,0.981134295463562
0.0,0,0.21971946954727173
1.0,1,0.9939345717430115
0.0,0,0.0020616629626601934
0.0,0,0.0003071603423450142
1.0,1,0.6158172488212585
1.0,0,0.05976064130663872
0.0,0,0.00012147028610343114
0.0,0,0.28293752670288086
1.0,1,0.9884588122367859
1.0,1,0.9395188689231873
0.0,0,0.0009540833416394889
0.0,1,0.6887102127075195
0.0,0,0.26535239815711975
0.0,0,0.281271368265152
0.0,1,0.994371771812439
0.0,0,0.010269392281770706
1.0,1,0.656218409538269
1.0,1,0.7502261996269226
1.0,0,0.09663542360067368
0.0,0,0.01220596395432949
1.0,1,0.9773702025413513
1.0,1,0.7995944619178772
1.0,1,0.9198093414306641
1.0,1,0.9611095190048218
1.0,1,0.9787140488624573
0.0,0,0.22233766317367554
1.0,1,0.9959331154823303
1.0,1,0.9995993971824646
1.0,1,0.9909102320671082
1.0,1,0.37574613094329834
0.0,0,0.003790442133322358
0.0,0,0.01165349967777729
0.0,0,0.006777090951800346
0.0,0,0.022064780816435814
1.0,1,0.9938833713531494
0.0,0,0.0025512229185551405
1.0,1,0.9807368516921997
0.0,0,0.0013217334635555744
1.0,1,0.9951157569885254
0.0,0,0.00013257615501061082
0.0,0,0.01869945228099823
1.0,1,0.7470865249633789
0.0,0,0.005771546624600887
0.0,1,0.9989983439445496
0.0,0,0.009078587405383587
0.0,0,0.0027081521693617105
0.0,0,0.08737102895975113
1.0,1,0.8781880736351013
1.0,1,0.868159294128418
1.0,1,0.9911252856254578
1.0,1,0.9838915467262268
1.0,1,0.9974581599235535
0.0,0,0.0018873438239097595
1.0,1,0.9772935509681702
0.0,0,0.10852600634098053
