y_true,y_pred,y_score
1.0,1,0.8336854577064514
0.0,0,6.655645279352029e-07
0.0,0,0.00014506696606986225
0.0,0,5.119517300045118e-05
0.0,1,0.9455267190933228
1.0,1,0.9995154142379761
0.0,0,1.8993807771039428e-06
0.0,0,0.0001428499526809901
0.0,0,6.3425359257962555e-06
0.0,0,6.868634727652534e-08
1.0,1,0.9976194500923157
0.0,0,3.10037400197416e-08
1.0,1,0.8541717529296875
1.0,1,0.9999747276306152
0.0,0,5.539953917832463e-07
0.0,0,1.1837154488603119e-05
0.0,0,2.8459319310059072e-06
1.0,1,0.9557738304138184
1.0,1,0.9999973773956299
0.0,0,2.99765520139772e-06
1.0,1,0.999427080154419
0.0,0,2.0954375656856428e-07
0.0,0,1.2882014743809123e-05
0.0,1,0.9921661615371704
0.0,0,6.547349471475172e-07
0.0,0,0.00891558825969696
0.0,0,3.855800514429575e-06
1.0,1,0.9995688796043396
0.0,0,1.4226853636500891e-05
0.0,0,0.0035725694615393877
0.0,0,6.822662544436753e-05
0.0,1,0.7471565008163452
1.0,1,0.9999716281890869
0.0,0,8.14655152225896e-07
0.0,0,0.004429818596690893
1.0,1,0.9999070167541504
1.0,1,0.999126136302948
1.0,1,0.9999978542327881
1.0,1,0.36268725991249084
0.0,0,0.0013374857371672988
1.0,1,0.9997690320014954
1.0,1,0.7796070575714111
1.0,1,0.9997394680976868
0.0,0,0.01878112182021141
1.0,1,0.9999979734420776
1.0,1,0.9999972581863403
0.0,0,0.0004905157256871462
1.0,1,0.37820103764533997
1.0,1,0.9961775541305542
1.0,0,0.01136843767017126
1.0,1,0.9999940395355225
0.0,1,0.9796679615974426
1.0,1,0.9999957084655762
1.0,1,0.9678298234939575
1.0,1,1.0
0.0,0,1.0169493180001155e-05
1.0,1,0.9999995231628418
0.0,0,2.646897701197304e-05
0.0,0,0.00020554043294396251
1.0,1,0.9959396123886108
0.0,1,0.3837510049343109
0.0,0,0.0001552417961647734
1.0,1,0.9996607303619385
1.0,1,0.42332857847213745
0.0,0,9.42518170177209e-08
0.0,0,1.0680857940315036e-06
1.0,1,0.9999001026153564
1.0,1,0.7465710043907166
0.0,0,0.003454437479376793
1.0,1,0.993595540523529
0.0,0,1.2955751117260661e-05
0.0,0,3.2116656001335286e-08
0.0,0,0.1674819141626358
0.0,1,0.3718090057373047
0.0,0,0.00020215623953845352
0.0,0,9.69135362538509e-06
1.0,1,0.9998761415481567
1.0,1,0.9999992847442627
1.0,1,0.9999868869781494
1.0,1,0.999441921710968
0.0,0,4.9033925364483366e-08
0.0,0,1.1449926205386873e-05
0.0,0,3.86133194751892e-07
0.0,0,1.4266208836488659e-07
0.0,0,3.305746929527231e-07
0.0,0,0.00010962466330965981
1.0,1,0.9999232292175293
0.0,0,0.009449553675949574
1.0,1,0.9981557726860046
0.0,0,2.207095894846134e-05
0.0,0,0.02614922821521759
0.0,0,0.13273803889751434
0.0,0,3.7766739069411415e-08
0.0,1,0.9998319149017334
0.0,0,6.027294663368821e-09
0.0,0,0.20749156177043915
0.0,0,0.005147370509803295
0.0,0,8.402192179346457e-05
0.0,0,2.6558003810350783e-05
1.0,1,0.9944096207618713
0.0,0,0.0006683602114208043
1.0,1,0.9999585151672363
0.0,0,8.866371354088187e-05
0.0,0,6.383798734077573e-08
1.0,0,0.0783691555261612
1.0,1,0.999546229839325
0.0,0,4.980415155841911e-07
0.0,0,0.00013374214177019894
1.0,1,0.9986005425453186
1.0,1,0.9999251365661621
0.0,0,0.0002620411105453968
0.0,0,3.875287075061351e-05
1.0,0,8.178936695912853e-05
1.0,1,0.9999997615814209
1.0,1,0.9999908208847046
0.0,0,0.0003881384327542037
1.0,1,0.962291419506073
0.0,0,0.0012281682575121522
1.0,1,0.9995092153549194
1.0,1,0.9999978542327881
0.0,0,0.0015119115123525262
1.0,1,0.9999446868896484
0.0,0,2.415088829366141e-06
0.0,0,0.0008423223625868559
0.0,0,7.079338502080645e-07
1.0,1,0.9999560117721558
0.0,0,0.00013724478776566684
0.0,1,0.9627923965454102
0.0,0,0.0009412016370333731
0.0,1,0.5790113210678101
0.0,0,0.00020518504607025534
1.0,1,0.999582827091217
0.0,0,7.01545795891434e-05
1.0,1,0.9998502731323242
0.0,0,0.07898908853530884
0.0,0,1.8538995618655463e-06
0.0,0,0.011434987187385559
0.0,0,8.291758604173083e-06
1.0,1,0.99992835521698
1.0,1,0.9999963045120239
0.0,0,1.5912670278339647e-05
0.0,0,2.459084498696029e-06
1.0,1,0.9642993807792664
1.0,0,0.04027291759848595
0.0,0,4.017917945020599e-06
0.0,0,0.0003284013655502349
1.0,1,0.9999229907989502
0.0,0,4.406690277392045e-05
0.0,0,0.0002056143421214074
1.0,1,0.708349883556366
1.0,0,0.002646684180945158
0.0,1,0.9999619722366333
1.0,1,0.999992847442627
0.0,0,0.0005111782229505479
1.0,1,0.9898443222045898
0.0,1,0.40959495306015015
0.0,0,0.0009785178117454052
0.0,0,0.00046160060446709394
0.0,0,6.371706149366219e-07
1.0,1,0.9915144443511963
0.0,0,3.1956860766513273e-06
1.0,1,0.9999579191207886
0.0,0,0.00034060038160532713
1.0,1,0.9998984336853027
0.0,0,2.158786173822591e-06
0.0,0,5.366269760997966e-06
1.0,1,0.999377965927124
0.0,0,3.4489331390830102e-09
1.0,1,0.9999270439147949
1.0,1,0.9995693564414978
0.0,0,4.740753411169862e-06
0.0,0,1.0160148121940438e-05
0.0,0,0.005305054597556591
0.0,0,6.368146898694249e-08
1.0,1,0.9986973404884338
1.0,1,0.9908315539360046
0.0,0,0.0008847141289152205
0.0,0,0.0007227908936329186
0.0,1,0.9844468235969543
1.0,1,0.9962552785873413
0.0,1,0.9209831953048706
0.0,0,0.0007359840674325824
0.0,0,5.332757791620679e-05
1.0,1,0.9999991655349731
1.0,1,0.9996166229248047
0.0,0,0.00017606877372600138
0.0,0,3.8768688682466745e-05
0.0,0,6.680826481897384e-05
0.0,0,0.014459066092967987
1.0,1,1.0
0.0,0,1.1515026926645078e-05
0.0,1,0.37215542793273926
0.0,0,0.004303717520087957
1.0,1,0.9940853118896484
0.0,0,6.792378553654999e-05
1.0,1,0.9999874830245972
0.0,0,4.4010580495523755e-06
1.0,1,0.5981734991073608
1.0,1,0.9998261332511902
0.0,0,0.144074484705925
1.0,1,0.9398013949394226
0.0,0,0.00045881271944381297
0.0,0,0.00012365570000838488
0.0,0,2.0386441974551417e-05
0.0,0,0.0007688913610763848
0.0,0,1.3716046396439197e-06
0.0,0,3.556570788987301e-07
1.0,1,0.9999998807907104
0.0,0,0.03434363007545471
0.0,0,9.530364877718966e-06
1.0,1,0.9978657364845276
0.0,0,0.011459199711680412
0.0,0,9.65315120993182e-05
0.0,1,0.3006816804409027
0.0,0,1.9559376596589573e-05
0.0,1,0.7639199495315552
0.0,0,0.0004412198904901743
1.0,0,0.06968128681182861
0.0,0,9.251292067347094e-05
1.0,1,0.9999967813491821
0.0,0,1.0522630766729435e-08
0.0,0,0.01692725531756878
1.0,1,0.999947190284729
0.0,0,0.00046006287448108196
0.0,0,3.923699841834605e-05
0.0,0,0.0037533375434577465
0.0,0,1.2636151041078847e-06
1.0,1,0.7572706937789917
0.0,0,0.00011605792678892612
0.0,0,0.0006925000343471766
0.0,0,0.0017826129915192723
0.0,1,0.9401461482048035
0.0,0,3.241036392864771e-05
1.0,1,0.999833345413208
1.0,1,0.998745322227478
1.0,1,0.9994682669639587
1.0,1,0.9993884563446045
0.0,0,0.005185167770832777
0.0,0,8.6207888671197e-05
0.0,0,0.000329463800881058
0.0,0,0.004780659452080727
0.0,0,2.3909680635370023e-07
0.0,0,0.00023297186999116093
0.0,0,4.028411694889655e-06
0.0,0,0.0007426755037158728
0.0,0,4.84400188724976e-05
0.0,0,9.100775787374005e-05
1.0,1,0.999875545501709
0.0,0,0.0006260261870920658
0.0,1,0.7874289155006409
0.0,0,0.220458984375
0.0,0,1.8355016209170572e-06
0.0,0,0.00027820674586109817
0.0,0,0.001448050606995821
0.0,0,1.728065967654402e-06
1.0,1,0.9999998807907104
0.0,0,8.146653907026291e-10
0.0,0,0.11084149032831192
1.0,1,0.9999576807022095
1.0,1,0.999998927116394
1.0,1,0.8598399758338928
1.0,1,0.9979079961776733
0.0,0,1.6929830053413752e-06
1.0,1,0.9867159128189087
0.0,1,0.9992535710334778
0.0,0,0.00012331905600149184
0.0,0,0.012895296327769756
1.0,1,0.9997249245643616
0.0,0,0.0020113582722842693
1.0,1,0.9918286204338074
1.0,1,0.9999992847442627
0.0,0,0.0001851395791163668
0.0,0,1.1511955335663515e-06
1.0,1,0.9984970092773438
0.0,0,0.0024326930288225412
1.0,1,0.9995319843292236
1.0,0,0.011264788918197155
0.0,0,0.0014326089294627309
0.0,0,5.778203870931975e-08
0.0,0,1.9149570107401814e-06
0.0,0,2.741247953963466e-06
1.0,1,0.9933491349220276
0.0,0,5.765159221482463e-05
1.0,1,0.9998829364776611
0.0,0,0.0027238293550908566
1.0,1,0.995559573173523
0.0,0,2.569750722614117e-05
1.0,1,0.9742478132247925
0.0,0,0.0007110314327292144
1.0,1,0.9999998807907104
0.0,0,0.10775928944349289
1.0,1,0.9997277855873108
1.0,1,0.9999531507492065
1.0,1,0.9998959302902222
1.0,1,0.999987006187439
0.0,0,7.000619461905444e-07
0.0,1,0.9750379323959351
1.0,1,0.9999945163726807
0.0,0,6.528233029712283e-07
0.0,1,0.9993860721588135
1.0,1,0.9998979568481445
0.0,0,6.369109087245306e-06
1.0,1,0.8783271908760071
0.0,0,5.618598515866324e-05
0.0,0,6.269692676141858e-05
1.0,1,0.9999626874923706
1.0,1,0.9998146891593933
0.0,0,6.271127494983375e-05
0.0,0,4.944387228533742e-07
1.0,1,0.9997960925102234
0.0,0,2.6863764546192215e-08
0.0,0,0.0003921859315596521
1.0,1,0.9999972581863403
1.0,1,0.9999747276306152
0.0,0,1.0164785635424778e-07
1.0,1,0.9925841093063354
1.0,1,0.9981334805488586
0.0,0,1.5383492382170516e-06
1.0,1,0.9918984174728394
1.0,1,0.9999219179153442
0.0,0,0.004879629705101252
0.0,0,4.785205965163186e-05
1.0,1,0.999681830406189
0.0,0,3.3344520034006564e-07
0.0,0,0.009107437916100025
0.0,0,8.756694114708807e-06
1.0,1,0.9995637536048889
1.0,1,0.9999910593032837
0.0,0,1.5467979892491712e-06
0.0,0,6.197221296133648e-07
1.0,1,0.9979305267333984
0.0,0,1.4886843928252347e-05
0.0,1,0.9984234571456909
0.0,0,0.0018029260681942105
0.0,0,0.001617715577594936
0.0,0,0.00018707789422478527
1.0,1,0.9999182224273682
1.0,1,0.9993927478790283
1.0,1,0.9360277652740479
0.0,0,0.0005277889431454241
1.0,1,0.998320996761322
0.0,0,1.3348878837859957e-06
0.0,0,0.013911547139286995
1.0,1,0.9649848937988281
0.0,0,0.019762564450502396
1.0,1,0.9973318576812744
1.0,1,0.9999401569366455
0.0,0,1.2061575034749694e-05
1.0,1,0.9997876286506653
1.0,1,0.5795067548751831
0.0,0,2.9337712476262823e-05
1.0,1,0.9999697208404541
0.0,0,8.064913004091068e-07
1.0,1,0.9999691247940063
1.0,1,0.9475604891777039
0.0,1,0.30077290534973145
0.0,0,2.673883727766224e-06
0.0,0,2.4915261747082695e-05
1.0,1,0.998740017414093
0.0,0,0.002561857458204031
1.0,1,0.4594198763370514
1.0,1,0.9998108744621277
1.0,1,0.9992035031318665
0.0,1,0.9900879263877869
1.0,0,0.04177109897136688
1.0,0,0.03109578974545002
1.0,1,0.9787167906761169
0.0,0,0.0010741987498477101
0.0,0,0.0009647879633121192
1.0,1,0.9999984502792358
1.0,1,0.9993845224380493
1.0,1,0.9998723268508911
1.0,0,0.016204658895730972
0.0,0,2.712519926717505e-05
0.0,0,1.6058133041951805e-05
1.0,1,0.9999957084655762
1.0,1,1.0
1.0,1,0.9996317625045776
1.0,1,0.995444655418396
1.0,1,0.9999070167541504
1.0,1,0.994114100933075
1.0,1,0.9999957084655762
0.0,0,0.0010832295520231128
0.0,0,0.00158628448843956
1.0,1,0.9932581186294556
1.0,1,0.9999004602432251
0.0,0,0.0009229009156115353
0.0,0,4.447273909136129e-07
0.0,0,0.05382322147488594
0.0,0,0.0015434427186846733
1.0,1,0.9999146461486816
1.0,1,0.9996767044067383
0.0,0,0.00024407591263297945
0.0,1,0.9995418787002563
0.0,0,2.7742380552808754e-06
1.0,1,0.9997063279151917
0.0,0,5.0353370170341805e-05
0.0,0,0.16899347305297852
1.0,1,0.9990541338920593
0.0,0,0.022296760231256485
0.0,1,0.514194905757904
1.0,1,0.999977707862854
0.0,0,0.000229310491704382
1.0,1,0.967034101486206
1.0,0,0.00815138965845108
1.0,1,0.8572342395782471
1.0,1,0.9999990463256836
0.0,0,2.49340331492931e-07
0.0,0,2.9006459953961894e-06
1.0,1,0.9635888934135437
0.0,0,0.040943361818790436
1.0,1,0.9985106587409973
0.0,0,0.001839934615418315
0.0,0,0.0011330076958984137
0.0,0,0.0006067536305636168
0.0,0,2.7680760467774235e-05
0.0,0,3.271596142440103e-05
0.0,0,6.349154136842117e-05
0.0,0,0.001650633872486651
0.0,0,0.0073102242313325405
0.0,0,1.7697936449678764e-09
0.0,1,0.887584924697876
0.0,0,2.9482023364835186e-06
0.0,0,7.178584837674862e-07
1.0,1,0.999998927116394
0.0,0,4.038759016111726e-06
0.0,0,1.165555113402661e-05
0.0,0,3.676304771715877e-08
1.0,1,0.9988584518432617
0.0,1,0.6329858303070068
0.0,0,2.2688443550578086e-06
0.0,0,1.9783892639679834e-05
0.0,0,7.27458973415196e-05
1.0,1,0.9999899864196777
1.0,0,0.02201203443109989
1.0,1,0.9999961853027344
0.0,0,7.209079626591119e-07
0.0,0,4.607727532857098e-05
0.0,0,0.005604434292763472
1.0,1,0.9982059001922607
0.0,0,0.216668039560318
0.0,1,0.999272882938385
0.0,0,1.9433557099546306e-05
0.0,0,5.664892341883387e-07
1.0,1,0.9470409154891968
0.0,0,0.0004750634543597698
1.0,1,0.9991223216056824
1.0,1,0.9999918937683105
0.0,0,4.5078661514708074e-07
1.0,1,0.9949299693107605
0.0,0,1.8101382011082023e-05
0.0,0,0.00014123441360425204
0.0,1,0.9997963309288025
0.0,0,0.0003883177414536476
0.0,0,6.780638796044514e-05
0.0,0,7.678873771510553e-06
0.0,0,9.419833804713562e-05
0.0,0,1.6726000140465658e-08
1.0,1,0.9971908926963806
1.0,1,0.9999985694885254
0.0,0,0.008697190321981907
0.0,0,2.161272641387768e-05
0.0,0,0.02495834417641163
0.0,0,0.1948545277118683
0.0,0,0.005613910499960184
0.0,0,9.343650475557297e-08
1.0,1,0.9999101161956787
0.0,0,0.013318260200321674
0.0,0,0.12125041335821152
0.0,0,1.2908546409562405e-07
1.0,1,0.9999353885650635
0.0,0,0.14420068264007568
1.0,1,0.9999921321868896
0.0,0,0.0406666025519371
0.0,0,0.001281216973438859
0.0,0,1.4617245192027895e-09
0.0,0,0.00017652972019277513
1.0,1,0.8958277106285095
1.0,1,0.9996391534805298
1.0,1,0.9998279809951782
0.0,0,0.0006663685198873281
0.0,0,3.6861103581031784e-05
0.0,0,2.896586011047475e-07
0.0,0,0.0001581354154041037
1.0,0,3.447256312938407e-05
0.0,0,0.002995043760165572
0.0,0,1.3572245734394528e-05
1.0,1,0.9999920129776001
0.0,0,2.492284011168522e-06
0.0,1,0.7224476933479309
1.0,1,0.9973239898681641
1.0,1,0.9999959468841553
1.0,1,0.9952038526535034
0.0,0,1.20726201657817e-06
0.0,0,0.00020488633890636265
0.0,0,0.000539542583283037
1.0,1,0.9996335506439209
1.0,1,0.9980898499488831
1.0,1,0.9990447163581848
1.0,1,0.9983764886856079
0.0,0,0.00018348306184634566
0.0,1,0.2924893796443939
0.0,0,9.671696716395672e-06
0.0,0,5.701450390915852e-06
0.0,0,0.0048739975318312645
0.0,0,4.529314082901692e-06
0.0,0,0.0016710612690076232
0.0,0,0.0024882275611162186
1.0,1,0.9999998807907104
1.0,1,0.9999903440475464
0.0,0,4.6480618038913235e-06
1.0,1,0.9998094439506531
0.0,1,0.9971928000450134
0.0,0,3.887320417561568e-05
0.0,0,0.011480685323476791
0.0,0,1.949540546775097e-06
1.0,1,0.9981257319450378
0.0,0,5.882830919290427e-06
1.0,1,0.9997404217720032
0.0,0,3.359904212629772e-06
1.0,1,0.9999887943267822
0.0,0,8.93166696158687e-09
0.0,1,0.9908628463745117
1.0,1,0.9994401335716248
0.0,0,1.2637203283816234e-08
0.0,0,0.07460227608680725
1.0,1,0.7268438339233398
0.0,0,0.0007191090262494981
0.0,0,1.0269151971442625e-05
1.0,1,0.9954134821891785
1.0,1,0.9995036125183105
1.0,1,0.9640598893165588
0.0,0,2.705126291857596e-07
0.0,0,0.040299732238054276
1.0,1,0.9999866485595703
0.0,0,1.8279017240274698e-05
0.0,0,2.609694774946547e-06
1.0,1,0.9998950958251953
0.0,0,0.09054422378540039
1.0,1,0.9959742426872253
0.0,0,1.6460035112686455e-07
1.0,1,0.999582827091217
0.0,0,0.07008669525384903
1.0,1,0.9988124370574951
0.0,0,4.102274033357389e-06
0.0,1,0.6934193968772888
1.0,1,0.9221881628036499
1.0,1,0.9936546087265015
1.0,1,0.9835056662559509
1.0,1,0.9999785423278809
0.0,0,4.515779801295139e-05
0.0,0,2.6734307539300062e-05
1.0,1,0.9999997615814209
1.0,0,0.04334509000182152
1.0,1,0.9995446801185608
0.0,0,0.0003244309045840055
0.0,0,0.009481368586421013
0.0,0,0.003658598056063056
0.0,0,5.363542368286289e-05
1.0,1,0.9917616844177246
1.0,1,0.9999762773513794
1.0,1,0.9968132376670837
1.0,1,0.995347797870636
0.0,0,6.483212928287685e-05
1.0,1,0.9995691180229187
0.0,1,0.7336264848709106
0.0,0,0.0008053043857216835
0.0,1,0.8629845976829529
0.0,0,1.3181766007619444e-05
0.0,0,0.004200920928269625
1.0,1,0.9972348809242249
0.0,0,3.767788996356103e-07
0.0,0,0.000223317532800138
0.0,0,0.00028155717882327735
0.0,0,7.0105470513226464e-06
1.0,1,0.9736142754554749
0.0,0,3.579348685889272e-06
1.0,1,0.9999649524688721
0.0,0,0.0038605607114732265
0.0,0,1.4009731330588693e-06
0.0,0,4.3684985939762555e-07
0.0,0,2.384240178798791e-05
0.0,0,0.09734278917312622
0.0,0,0.00040715993964113295
0.0,0,6.950819170015166e-06
1.0,1,0.9999943971633911
0.0,0,0.00031667682924307883
0.0,0,2.2666467884846497e-06
0.0,0,1.8093071503244573e-06
0.0,0,0.08705050498247147
1.0,1,0.9986485838890076
0.0,0,6.419735655072145e-06
0.0,0,0.007187462877482176
0.0,0,0.002786643337458372
0.0,0,1.7526589957128635e-08
0.0,0,1.4135861420072615e-05
1.0,1,0.9999990463256836
0.0,0,1.022885408019647e-05
0.0,0,8.938093287724769e-07
0.0,1,0.8444938063621521
0.0,0,1.0008594472310506e-05
1.0,1,0.9999914169311523
0.0,0,0.00036903194268234074
1.0,1,0.9998793601989746
0.0,0,0.009418032132089138
0.0,0,2.2322690711007454e-05
1.0,1,0.9889388084411621
0.0,0,5.690217221854255e-06
0.0,0,0.002412951085716486
0.0,0,0.00010245077282888815
0.0,0,4.499031192040093e-08
0.0,0,3.0047337986616185e-06
0.0,1,0.9741178154945374
0.0,0,1.5073141184984706e-05
0.0,0,5.539362177842122e-07
1.0,1,0.9992407560348511
1.0,1,0.9999359846115112
0.0,0,0.013284721411764622
1.0,1,0.9991856217384338
0.0,0,0.0003143195644952357
0.0,0,2.8076117814634927e-05
1.0,1,0.996651828289032
0.0,1,0.8805700540542603
0.0,0,0.002169940387830138
0.0,0,5.925019195274217e-06
0.0,0,1.3315820069692563e-05
0.0,0,5.853228867636062e-05
1.0,1,0.5005284547805786
1.0,1,0.9831228852272034
1.0,1,0.998227059841156
1.0,1,0.9434511065483093
0.0,0,4.1154271457344294e-05
1.0,1,0.7693796753883362
1.0,1,0.982058584690094
0.0,0,1.614804750715848e-05
0.0,0,4.225990778650157e-05
1.0,1,0.9999924898147583
1.0,1,0.9999909400939941
1.0,1,0.9849190711975098
0.0,0,0.13734027743339539
1.0,1,0.9960989952087402
0.0,0,2.167113507312024e-06
0.0,0,0.0005101163988001645
0.0,0,0.002934008603915572
1.0,0,0.050848402082920074
0.0,0,4.831319984077709e-07
0.0,0,0.001806698041036725
0.0,0,0.025971442461013794
0.0,0,5.508703907253221e-06
0.0,0,0.0007234634249471128
0.0,0,3.026746526302304e-06
0.0,0,8.5048632172402e-06
1.0,1,0.9999891519546509
0.0,0,0.00013498749467544258
1.0,0,0.13464847207069397
0.0,0,0.00855694618076086
0.0,0,6.387828034348786e-05
1.0,1,0.9999973773956299
0.0,0,0.0026411176659166813
0.0,0,0.00010270460188621655
1.0,1,0.9984434247016907
0.0,0,9.215778504767513e-07
0.0,0,8.620787411928177e-06
1.0,1,0.9999992847442627
1.0,1,0.99996018409729
0.0,1,0.33743345737457275
0.0,0,0.0009730847086757421
1.0,1,0.9475189447402954
1.0,1,0.9999885559082031
0.0,0,3.299052423244575e-06
0.0,0,0.0002471305779181421
0.0,0,5.100136149849277e-06
1.0,1,0.9755833148956299
1.0,1,0.9999973773956299
1.0,1,0.9915710687637329
0.0,0,0.0001867490791482851
0.0,0,1.2447842436813517e-06
0.0,0,9.596254813004634e-07
0.0,0,1.0288425755788921e-06
1.0,1,0.9999856948852539
1.0,1,0.9974386692047119
0.0,1,0.9990257024765015
1.0,1,0.7148322463035583
1.0,1,0.2979988157749176
0.0,0,3.355602302690386e-07
0.0,0,0.00010308157652616501
1.0,1,0.999991774559021
0.0,1,0.6344119906425476
0.0,0,0.004032772500067949
0.0,0,1.2854636224801652e-05
1.0,1,0.9021440148353577
1.0,1,0.9807281494140625
0.0,0,0.0005091732018627226
0.0,1,0.45998579263687134
1.0,0,0.0008889205055311322
1.0,0,0.0008950718329288065
0.0,0,0.00045261153718456626
0.0,0,4.131576361032785e-07
0.0,0,2.2013570344370237e-07
1.0,1,0.9999939203262329
0.0,0,7.96181609530322e-08
1.0,1,0.9998389482498169
1.0,1,0.9998699426651001
1.0,1,0.9433358311653137
1.0,1,0.9997908473014832
1.0,1,0.9816498160362244
0.0,0,1.0753111734373988e-09
0.0,0,0.002680129138752818
0.0,0,8.182953752111644e-05
0.0,0,1.9969395026464554e-08
0.0,0,1.6088232541733305e-06
0.0,0,1.702739427855704e-05
1.0,1,0.9999276399612427
1.0,1,0.9999988079071045
1.0,1,0.862097442150116
0.0,0,2.938996476586908e-05
0.0,0,1.2261228221177589e-05
0.0,0,5.724648417526623e-07
0.0,0,0.0033559370785951614
1.0,1,1.0
0.0,0,9.560832836541522e-08
1.0,1,0.9999856948852539
1.0,1,0.9999533891677856
1.0,0,0.016675928607583046
0.0,0,1.1437929714475104e-07
1.0,1,0.9999707937240601
1.0,0,0.015989838168025017
0.0,0,2.8008298613713123e-05
1.0,0,0.00017264412599615753
1.0,1,0.9999935626983643
1.0,1,0.9999384880065918
1.0,1,0.9875093102455139
1.0,1,0.9995800852775574
0.0,1,0.9880096316337585
0.0,1,0.5004111528396606
0.0,0,0.00019797759887296706
1.0,1,0.9987481832504272
0.0,0,0.02922247350215912
0.0,0,0.00017002876847982407
0.0,0,1.9596529455156997e-05
1.0,1,0.9999904632568359
1.0,1,0.9896015524864197
1.0,1,0.999982476234436
1.0,1,0.9610096216201782
1.0,1,0.9999909400939941
0.0,0,0.002505397889763117
1.0,1,0.35361865162849426
1.0,1,0.9999977350234985
0.0,0,3.076170060012373e-06
1.0,1,0.9998618364334106
0.0,0,7.344348705373704e-05
1.0,1,0.2976725697517395
0.0,0,0.0001765452034305781
1.0,1,0.999962568283081
0.0,0,4.5469878386938944e-05
0.0,0,0.0005039565148763359
0.0,0,0.0028490708209574223
1.0,1,0.998817503452301
0.0,0,7.094162720022723e-05
1.0,1,0.9995056390762329
1.0,1,0.9997019171714783
1.0,1,0.9956740736961365
1.0,1,0.9999955892562866
0.0,0,0.0006794211803935468
0.0,1,0.7385815382003784
0.0,0,9.757120551512344e-07
0.0,0,0.0059006232768297195
1.0,1,0.9990763664245605
1.0,1,0.9998726844787598
1.0,1,0.9953150749206543
1.0,1,0.9998754262924194
1.0,1,0.8823004961013794
0.0,0,0.006191185209900141
0.0,0,9.27124983718386e-06
1.0,0,0.025182588025927544
0.0,0,7.984290277818218e-06
0.0,0,0.0012026625918224454
0.0,0,0.001146069960668683
1.0,1,0.9999653100967407
0.0,0,0.00045484976726584136
0.0,0,0.0004225102602504194
1.0,1,0.9998964071273804
1.0,1,0.44293808937072754
0.0,0,0.00015057745622470975
0.0,0,5.209746177570196e-06
1.0,1,0.9999912977218628
1.0,1,0.9802347421646118
0.0,0,8.308524229505565e-06
0.0,0,2.428067546134116e-06
0.0,1,0.26733070611953735
1.0,1,0.9999278783798218
0.0,0,0.0030278004705905914
0.0,0,0.16666066646575928
0.0,0,0.016763335093855858
1.0,1,0.9999657869338989
0.0,1,0.4572356641292572
1.0,1,0.980653703212738
0.0,0,6.757472874596715e-06
1.0,0,0.0004734163812827319
1.0,1,0.9997331500053406
1.0,1,0.9993897676467896
1.0,1,0.9895971417427063
0.0,0,2.515640517231077e-06
0.0,0,3.658256218841416e-06
1.0,1,0.9995235204696655
0.0,0,0.0009427125914953649
0.0,0,1.4352195648825727e-05
1.0,1,0.999606192111969
0.0,0,0.003047351026907563
0.0,0,8.698722922417801e-06
0.0,0,0.003669052617624402
1.0,1,0.9979183077812195
