y_true,y_pred,y_score
1.0,0,0.0010013349819928408
0.0,0,8.041508408496156e-05
0.0,0,0.00017079459212254733
1.0,1,0.997791051864624
1.0,1,0.9400264620780945
1.0,1,0.9999525547027588
1.0,0,0.09025345742702484
0.0,0,0.012075705453753471
1.0,1,0.49437999725341797
1.0,1,0.9365224838256836
1.0,1,0.9518533945083618
0.0,1,0.4964737892150879
1.0,1,0.9961912631988525
1.0,1,0.9795213341712952
0.0,0,0.00024291651789098978
1.0,1,0.6114522814750671
1.0,1,0.9950494170188904
1.0,1,0.8426560163497925
1.0,1,0.9726927280426025
0.0,1,0.9897552132606506
1.0,1,0.9997840523719788
1.0,1,0.9987382292747498
1.0,1,0.9995933175086975
0.0,0,0.002754082903265953
1.0,1,0.9963428378105164
0.0,0,2.7703154046321288e-05
0.0,0,0.050121817737817764
1.0,1,0.9999876022338867
0.0,1,0.8250290751457214
0.0,0,0.0007189699099399149
1.0,1,0.9997374415397644
1.0,0,0.09019865095615387
0.0,0,0.0038497638888657093
0.0,0,0.002596844220533967
1.0,1,0.9995071887969971
1.0,1,0.8546779751777649
0.0,0,0.3363902270793915
1.0,1,0.9999926090240479
0.0,0,0.043780360370874405
0.0,0,0.0012101134052500129
0.0,0,0.14053001999855042
0.0,1,0.5285869240760803
0.0,0,0.26179239153862
0.0,0,6.651243438682286e-06
1.0,1,0.9785681366920471
1.0,1,0.9985060691833496
1.0,1,0.9998605251312256
1.0,1,0.9991255402565002
0.0,0,0.0005190277588553727
0.0,0,0.00016675482038408518
0.0,0,0.001958622131496668
0.0,0,0.01515966933220625
0.0,0,2.6983942007063888e-05
0.0,0,0.0005961904535070062
1.0,1,0.9907606840133667
0.0,0,0.007329561747610569
1.0,1,0.95081627368927
0.0,0,0.1971190720796585
0.0,1,0.6655858159065247
0.0,0,0.00019849395903293043
0.0,0,0.00010606543946778402
0.0,1,0.969170868396759
0.0,0,0.00017145347374025732
0.0,0,0.01804250106215477
0.0,0,0.0007398810121230781
0.0,0,0.02591470628976822
0.0,0,0.0010572990868240595
1.0,1,0.993091344833374
0.0,1,0.9488364458084106
1.0,1,0.9991740584373474
0.0,0,0.0026761118788272142
0.0,0,0.002229049103334546
1.0,1,0.9648431539535522
1.0,1,0.9992239475250244
0.0,0,2.6510379029787146e-05
0.0,0,0.0034563932567834854
1.0,1,0.8009164333343506
1.0,1,0.9999995231628418
0.0,0,0.000743510143365711
0.0,0,0.004465745761990547
1.0,0,0.05474972352385521
1.0,1,0.9986139535903931
1.0,1,0.9987176656723022
0.0,0,0.24726827442646027
1.0,1,0.9985717535018921
0.0,0,0.012860708869993687
1.0,1,0.9746348261833191
1.0,1,0.9957303404808044
0.0,0,0.04441584274172783
1.0,1,0.9999896287918091
0.0,0,0.004533752799034119
0.0,0,0.23702315986156464
0.0,0,0.002417271723970771
1.0,1,0.9958677291870117
0.0,0,0.00035600681439973414
0.0,0,0.13040493428707123
0.0,0,0.008836342953145504
0.0,1,0.8788008093833923
0.0,0,0.003398998873308301
1.0,1,0.9995797276496887
0.0,0,0.005178602412343025
1.0,1,0.9969981908798218
0.0,0,0.2944348454475403
0.0,0,0.016544492915272713
0.0,0,0.11564899235963821
0.0,0,0.015591169707477093
1.0,1,0.999936580657959
1.0,1,0.9987892508506775
0.0,0,0.0003754391218535602
0.0,0,0.00047326026833616197
1.0,0,0.10762457549571991
1.0,1,0.5741347074508667
0.0,0,0.00910966657102108
0.0,0,0.0022398235742002726
1.0,1,0.9977585077285767
0.0,0,6.574177677975968e-05
0.0,0,0.0069197085686028
1.0,1,0.8840867877006531
1.0,1,0.8797594308853149
0.0,1,0.9995811581611633
1.0,1,0.9991976618766785
0.0,0,0.0010237201349809766
1.0,1,0.9834229946136475
0.0,0,0.3070223927497864
0.0,0,0.05089292302727699
0.0,0,4.870520206168294e-05
0.0,0,0.005360645707696676
1.0,1,0.9979605674743652
0.0,0,0.00013574582408182323
1.0,1,0.9993630051612854
0.0,0,0.1846073716878891
1.0,1,0.9741188883781433
0.0,0,0.06307170540094376
0.0,0,0.006365286186337471
1.0,1,0.8773000240325928
0.0,0,0.0007699768175370991
1.0,1,0.9955522418022156
1.0,1,0.9990208148956299
0.0,0,5.0364313210593536e-05
0.0,0,0.00022675044601783156
0.0,0,0.012950901873409748
0.0,0,0.000646502070594579
1.0,1,0.9899765849113464
1.0,1,0.7677711844444275
0.0,0,0.0010237956885248423
0.0,0,0.0038376301527023315
0.0,0,0.16903650760650635
1.0,1,0.6336942911148071
0.0,1,0.3740319609642029
0.0,0,0.00027071908698417246
0.0,1,0.46318769454956055
1.0,1,0.9998934268951416
1.0,1,0.9628687500953674
0.0,1,0.43446803092956543
0.0,0,0.0008010429446585476
0.0,0,0.00013020390179008245
0.0,0,0.0031269274186342955
1.0,1,0.9999858140945435
0.0,0,0.005205292254686356
0.0,1,0.7764516472816467
0.0,1,0.3577476441860199
1.0,1,0.738301694393158
0.0,0,0.005731490906327963
1.0,1,0.9998496770858765
0.0,0,0.0004864879010710865
1.0,1,0.8374176025390625
1.0,1,0.9952241778373718
0.0,1,0.791447103023529
1.0,1,0.9973884224891663
0.0,1,0.8203495144844055
0.0,0,0.024919377639889717
0.0,0,0.07324444502592087
0.0,0,0.0025471297558397055
0.0,0,8.099158003460616e-05
0.0,0,0.0007315026596188545
1.0,1,0.9999589920043945
0.0,0,0.04113700985908508
0.0,0,0.0002504788863006979
1.0,1,0.9307146072387695
0.0,0,0.0008500681142322719
0.0,0,0.005164699628949165
0.0,1,0.3713749945163727
0.0,0,0.010811490006744862
0.0,0,0.1249200627207756
0.0,0,0.003141431836411357
1.0,0,0.048076484352350235
0.0,0,0.007693760562688112
1.0,1,0.9998650550842285
0.0,0,0.04899201542139053
0.0,0,0.028738172724843025
1.0,1,0.8194407224655151
0.0,1,0.43296563625335693
0.0,1,0.9815661907196045
0.0,0,0.015164532698690891
0.0,0,0.00022413091210182756
1.0,1,0.8868947625160217
0.0,0,2.5881467990984675e-06
0.0,0,0.06804031133651733
0.0,0,1.6389969459851272e-05
0.0,1,0.8673944473266602
0.0,0,0.001983066089451313
1.0,1,0.4474416673183441
1.0,1,0.9796421527862549
1.0,1,0.4516907036304474
1.0,1,0.9611691832542419
0.0,0,0.19767600297927856
0.0,0,0.0002698308671824634
0.0,0,0.001650909660384059
0.0,0,0.0008018829976208508
0.0,0,0.007159578148275614
0.0,0,0.00014149726484902203
0.0,0,0.0062352255918085575
0.0,0,0.008317984640598297
0.0,0,0.13756980001926422
0.0,0,3.1140258215600625e-05
1.0,1,0.3846970498561859
0.0,0,0.016533013433218002
0.0,1,0.7196325063705444
0.0,1,0.9382708668708801
0.0,0,0.0012955489801242948
0.0,0,0.022822517901659012
0.0,0,0.08966845273971558
0.0,0,0.00023163385048974305
1.0,1,0.9999946355819702
0.0,0,1.3445057447825093e-05
0.0,1,0.3993842899799347
1.0,1,0.9961658716201782
1.0,1,0.9991739392280579
1.0,1,0.9990529417991638
1.0,1,0.9848415851593018
0.0,0,0.004712937865406275
1.0,1,0.999377965927124
0.0,1,0.9844820499420166
0.0,1,0.656299352645874
0.0,1,0.9476719498634338
1.0,1,0.99903404712677
0.0,0,0.03865676745772362
1.0,1,0.9981924891471863
1.0,1,0.9758288264274597
0.0,0,0.053446315228939056
0.0,0,0.0010113909374922514
1.0,1,0.97891765832901
0.0,0,0.0036924337036907673
1.0,1,0.9967898726463318
1.0,1,0.9958562254905701
0.0,0,0.0010783836478367448
0.0,0,9.13642652449198e-05
0.0,0,0.08733724802732468
0.0,0,2.7276062610326335e-05
1.0,1,0.6923540234565735
0.0,0,0.25570547580718994
1.0,1,0.9533745050430298
0.0,0,0.007646674755960703
1.0,1,0.9917860627174377
0.0,0,7.454121714545181e-06
1.0,1,0.9903562068939209
0.0,0,0.010832168161869049
1.0,1,0.9757527709007263
0.0,0,0.16985103487968445
1.0,1,0.9991117119789124
1.0,1,0.9985803365707397
1.0,1,0.9998983144760132
1.0,1,0.825153648853302
0.0,0,0.013961492106318474
0.0,1,0.8529910445213318
1.0,1,0.9974230527877808
0.0,0,0.23337052762508392
0.0,1,0.9784066081047058
1.0,1,0.9984204769134521
0.0,0,0.00012748864537570626
1.0,1,0.9663510322570801
0.0,0,0.039648689329624176
0.0,0,0.10122302174568176
1.0,1,0.999871015548706
1.0,1,0.9983023405075073
0.0,0,0.00025331860524602234
0.0,0,0.03053671307861805
1.0,1,0.9532040953636169
0.0,0,0.003326192731037736
0.0,0,0.005763682536780834
1.0,1,0.9999939203262329
1.0,1,0.8361536860466003
0.0,0,0.2784508466720581
1.0,1,0.9348956346511841
1.0,1,0.9386019110679626
0.0,0,0.0018477101111784577
1.0,1,0.996188223361969
1.0,1,0.9818275570869446
0.0,0,0.021585403010249138
0.0,0,0.018056560307741165
1.0,1,0.9997352957725525
0.0,0,0.0004393765120767057
0.0,0,0.0006311300676316023
0.0,0,0.00016546269762329757
1.0,1,0.9730812907218933
1.0,1,0.9997854828834534
0.0,0,0.0003351356426719576
0.0,0,0.017237680032849312
1.0,1,0.9990301132202148
0.0,0,8.693717245478183e-05
0.0,1,0.9812445640563965
0.0,0,0.02258617989718914
0.0,0,3.882133751176298e-05
0.0,0,0.0038419379852712154
1.0,1,0.9998032450675964
1.0,1,0.9999312162399292
1.0,1,0.9838683605194092
0.0,0,7.514554908993887e-06
1.0,1,0.3643677234649658
0.0,1,0.44520246982574463
0.0,0,0.0006152475834824145
1.0,1,0.7775111794471741
0.0,0,0.2392720729112625
1.0,1,0.7291907072067261
1.0,1,0.5183433890342712
0.0,0,0.0059789870865643024
1.0,1,0.9993614554405212
1.0,1,0.7359024286270142
0.0,0,0.0005209975061006844
1.0,1,0.6838042736053467
0.0,0,0.00048744530067779124
1.0,1,0.9994730353355408
1.0,1,0.5461634397506714
0.0,1,0.46888595819473267
0.0,0,0.00031463257619179785
0.0,0,9.982688061427325e-05
1.0,1,0.9956313371658325
0.0,1,0.374748557806015
1.0,1,0.7178736329078674
1.0,1,0.9986881613731384
1.0,1,0.9993374943733215
0.0,1,0.9956576824188232
1.0,1,0.4236049950122833
1.0,0,0.20052474737167358
1.0,1,0.7179937958717346
0.0,0,0.001865770434960723
0.0,0,0.0002052887575700879
1.0,1,0.6664143204689026
1.0,1,0.9992635846138
1.0,1,0.8617510795593262
1.0,1,0.8412657976150513
0.0,0,0.004719542805105448
0.0,0,0.00026715200510807335
1.0,1,0.9725287556648254
1.0,1,0.9996321201324463
1.0,1,0.9771918654441833
1.0,1,0.9126606583595276
1.0,1,0.9996403455734253
1.0,1,0.9946070313453674
1.0,1,0.9999605417251587
0.0,0,0.0002535537350922823
0.0,1,0.8502517342567444
1.0,1,0.975753903388977
1.0,1,0.9996035695075989
0.0,0,0.0006677750498056412
0.0,0,1.5316960343625396e-05
0.0,0,0.05087946355342865
0.0,0,0.0006145182414911687
1.0,1,0.9965176582336426
1.0,1,0.9996423721313477
0.0,0,0.16673842072486877
0.0,1,0.5692397356033325
0.0,1,0.3777272701263428
1.0,1,0.9833546280860901
0.0,0,0.0009704586118459702
0.0,0,0.007235544268041849
1.0,1,0.9987861514091492
0.0,0,0.002001865766942501
0.0,1,0.9155385494232178
1.0,1,0.9913336634635925
0.0,0,0.003637676825746894
1.0,1,0.8336178660392761
1.0,1,0.952370285987854
1.0,1,0.9678856730461121
1.0,1,0.9942800998687744
0.0,0,0.0001921250659506768
0.0,0,0.00024522398598492146
1.0,1,0.9999966621398926
0.0,0,0.15388408303260803
1.0,1,0.9961108565330505
0.0,0,0.001264855032786727
0.0,0,0.003577279392629862
0.0,0,6.627303719142219e-06
0.0,0,0.002734957728534937
0.0,0,0.0001987147843465209
0.0,0,0.001401287503540516
0.0,0,7.651033229194582e-05
0.0,0,0.003241935046389699
0.0,0,0.0020339940674602985
0.0,1,0.9925803542137146
0.0,0,9.546383807901293e-06
0.0,0,0.0033232332207262516
1.0,1,0.9989855885505676
0.0,0,0.0002462971897330135
0.0,0,0.020766332745552063
0.0,0,0.002182739321142435
1.0,1,0.996870219707489
0.0,1,0.37433868646621704
0.0,0,0.00022603856632485986
0.0,0,0.00039467119495384395
0.0,0,0.0014752340503036976
1.0,1,0.9979149699211121
1.0,1,0.7891939878463745
1.0,1,0.9735393524169922
0.0,0,0.0003004043537657708
0.0,0,0.005303114652633667
0.0,0,0.014366088435053825
1.0,0,0.014674559235572815
0.0,1,0.5804541707038879
0.0,1,0.9617829322814941
0.0,0,0.0015689641004428267
0.0,0,0.018937895074486732
1.0,1,0.9636552333831787
0.0,0,5.2245544793549925e-05
1.0,1,0.957457423210144
1.0,1,0.998431384563446
0.0,0,0.0019486915552988648
1.0,1,0.9653400182723999
0.0,0,0.007695555686950684
0.0,0,0.002534522907808423
0.0,1,0.9395885467529297
0.0,0,0.0019391711102798581
0.0,0,0.002556129824370146
0.0,0,0.0013627217849716544
0.0,0,0.00598696107044816
0.0,0,5.179960135137662e-05
1.0,1,0.9953142404556274
1.0,1,0.9999326467514038
0.0,0,0.17616668343544006
0.0,0,0.0006497845752164721
0.0,0,0.00039394342456944287
0.0,1,0.8260613679885864
0.0,0,0.008874617516994476
0.0,0,0.008619527332484722
1.0,1,0.9997394680976868
0.0,0,0.06457000970840454
0.0,0,0.0003980791079811752
0.0,0,0.0004704872553702444
1.0,1,0.979992687702179
0.0,1,0.9951925277709961
1.0,1,0.9972130656242371
0.0,1,0.5103281736373901
0.0,0,0.0016685264417901635
0.0,0,0.0012920881854370236
0.0,0,0.014542479068040848
1.0,1,0.7736731171607971
1.0,1,0.9970961809158325
1.0,1,0.9983019828796387
0.0,1,0.528275191783905
0.0,0,0.0007350014057010412
0.0,0,0.03451751545071602
0.0,0,0.0007828104426153004
1.0,0,0.19315804541110992
0.0,0,0.03444894030690193
0.0,0,0.007816891185939312
1.0,1,0.9972713589668274
0.0,0,2.3026066628517583e-05
0.0,1,0.9996836185455322
1.0,1,0.9345145225524902
1.0,1,0.9977450966835022
1.0,1,0.9573689103126526
0.0,0,0.0009326822473667562
0.0,0,0.002909028669819236
0.0,0,0.053105685859918594
1.0,1,0.807707667350769
1.0,1,0.9997099041938782
1.0,1,0.9951953291893005
1.0,1,0.9546979069709778
0.0,0,0.0039985631592571735
0.0,1,0.7911189198493958
0.0,0,0.0009853481315076351
0.0,0,0.00045683575444854796
0.0,1,0.5481018424034119
0.0,0,0.0038144306745380163
0.0,0,0.004181836731731892
0.0,0,0.036993999034166336
1.0,1,0.9979943037033081
1.0,1,0.9996323585510254
0.0,0,0.006176539696753025
1.0,1,0.9989780187606812
0.0,1,0.9119645953178406
0.0,0,0.04319681227207184
0.0,0,0.0023318168241530657
0.0,0,0.0018156446749344468
1.0,1,0.9568765163421631
0.0,0,0.0066091096960008144
1.0,1,0.999832034111023
0.0,0,2.2843110855319537e-05
1.0,1,0.9998772144317627
0.0,0,0.001867415732704103
0.0,0,0.009797555394470692
1.0,1,0.9999165534973145
0.0,0,0.0002656709111761302
0.0,1,0.6190889477729797
1.0,1,0.9955827593803406
0.0,0,0.0005000336095690727
0.0,0,0.007546895183622837
1.0,1,0.9715377688407898
1.0,1,0.9323919415473938
1.0,1,0.9060559868812561
0.0,0,0.0007542191306129098
0.0,0,0.14016292989253998
1.0,1,0.9879708886146545
0.0,0,0.0007769179646857083
0.0,0,0.0031536512542515993
1.0,1,0.8207827210426331
0.0,0,0.014228088781237602
1.0,1,0.9588087201118469
0.0,0,0.007070212624967098
1.0,1,0.36475780606269836
0.0,0,0.06737668812274933
1.0,1,0.9949324727058411
0.0,0,0.0010027660755440593
0.0,1,0.41140034794807434
1.0,1,0.9999604225158691
1.0,0,0.07974828779697418
1.0,1,0.9773105382919312
1.0,1,0.9970583915710449
0.0,0,0.003934665583074093
0.0,0,0.03506716340780258
1.0,1,0.9870175719261169
1.0,0,0.2427721470594406
1.0,1,0.8540589213371277
0.0,0,0.24588319659233093
0.0,0,0.30054759979248047
0.0,0,0.030693046748638153
0.0,0,0.005582826212048531
1.0,1,0.9983578324317932
1.0,1,0.9974876642227173
1.0,1,0.6977145671844482
1.0,1,0.9750849604606628
0.0,0,0.0003197518235538155
1.0,1,0.9888074398040771
0.0,0,0.32592931389808655
0.0,0,0.015652500092983246
0.0,0,0.07702574133872986
0.0,0,1.0053843652713113e-05
0.0,0,0.13164986670017242
1.0,1,0.9037798643112183
0.0,0,2.8281697268539574e-06
0.0,0,0.007200923282653093
0.0,0,0.0001237070100614801
0.0,0,0.00045967884943820536
1.0,1,0.9996969699859619
0.0,0,0.00031819878495298326
1.0,1,0.9998564720153809
0.0,1,0.8269336223602295
0.0,0,0.00025791124789975584
0.0,0,0.019090795889496803
0.0,0,0.0002438528317725286
0.0,0,0.02953207492828369
0.0,1,0.9750898480415344
0.0,0,0.0002823991817422211
1.0,1,0.9987857937812805
0.0,0,0.00503844628110528
0.0,0,0.005219541490077972
0.0,0,0.037932176142930984
0.0,0,0.06748411804437637
1.0,1,0.9540839791297913
0.0,0,1.3608600966108497e-05
0.0,1,0.7409235239028931
0.0,1,0.3926464319229126
0.0,0,2.344494168937672e-05
0.0,0,0.0003166590176988393
1.0,1,0.9999116659164429
0.0,0,0.000947039108723402
0.0,0,0.005480716936290264
0.0,0,0.0008016076171770692
0.0,0,0.0007500926731154323
1.0,1,0.9945105314254761
0.0,0,0.03720545768737793
1.0,1,0.997749388217926
0.0,1,0.4217923581600189
0.0,0,0.017737645655870438
1.0,1,0.8174533843994141
0.0,0,0.001475967583246529
0.0,0,0.0012619608314707875
0.0,0,0.1291324496269226
0.0,0,0.004514332860708237
0.0,0,0.0023243376053869724
0.0,1,0.75822913646698
0.0,0,0.009120511822402477
0.0,0,0.003653627121821046
1.0,1,0.9999988079071045
1.0,1,0.9926363229751587
0.0,0,0.01191883347928524
1.0,1,0.9987857937812805
0.0,1,0.6088595986366272
0.0,0,0.007031910587102175
1.0,1,0.9995056390762329
0.0,1,0.6068898439407349
0.0,0,0.04174122214317322
0.0,0,0.0029800578486174345
0.0,0,0.006022970657795668
0.0,0,7.813435513526201e-05
1.0,1,0.9953172206878662
1.0,0,0.1834227591753006
1.0,1,0.9958472847938538
1.0,1,0.9852825403213501
0.0,0,0.0013038626639172435
1.0,1,0.8895083665847778
1.0,1,0.999309778213501
0.0,0,0.22988231480121613
0.0,1,0.7767024040222168
1.0,0,0.1307908594608307
1.0,1,0.9162294268608093
1.0,1,0.690186619758606
0.0,0,0.04443874955177307
1.0,1,0.46093112230300903
0.0,0,0.08160921186208725
0.0,0,0.017599014565348625
0.0,0,0.23927181959152222
1.0,0,0.06854522228240967
0.0,0,0.00045141304144635797
0.0,0,0.270129919052124
0.0,0,0.00020678198779933155
0.0,0,0.011070666834712029
0.0,0,0.0025985357351601124
0.0,0,0.018945274874567986
0.0,0,0.00040634896140545607
1.0,1,0.9962500929832458
0.0,1,0.37355393171310425
1.0,0,0.1884836107492447
0.0,0,0.030004722997546196
0.0,0,0.002620427403599024
1.0,1,0.9255464673042297
0.0,0,0.16716615855693817
0.0,0,0.00014456886856351048
1.0,1,0.985238790512085
0.0,0,0.0001262706791749224
0.0,0,0.0006781267584301531
1.0,1,0.9996534585952759
1.0,1,0.9998856782913208
0.0,0,0.09053036570549011
0.0,0,0.002609078772366047
1.0,1,0.8155306577682495
1.0,1,0.9999874830245972
0.0,0,0.0001472439180361107
0.0,0,0.07497662305831909
0.0,0,0.00032525096321478486
1.0,1,0.42673182487487793
1.0,1,0.9994269609451294
1.0,1,0.5456014275550842
0.0,1,0.3900529742240906
0.0,0,0.00018973332771565765
0.0,0,0.0005240211612544954
0.0,0,0.0016763141611590981
1.0,1,0.9849297404289246
1.0,1,0.9830106496810913
0.0,0,0.2509927749633789
1.0,1,0.8622068762779236
1.0,0,0.030885038897395134
0.0,1,0.5665079951286316
0.0,0,0.00035571184707805514
1.0,1,0.9764627814292908
0.0,1,0.7933292388916016
0.0,1,0.5712170600891113
0.0,0,0.014407962560653687
1.0,1,0.9893791079521179
1.0,1,0.9999243021011353
0.0,0,0.0007078291964717209
0.0,1,0.9734696745872498
1.0,0,0.21749363839626312
1.0,0,0.10347840189933777
0.0,0,0.0007956612971611321
0.0,0,0.002030493225902319
0.0,0,0.00037873355904594064
1.0,1,0.9969093203544617
0.0,0,4.558371801977046e-05
1.0,1,0.9584072232246399
1.0,1,0.9991206526756287
1.0,1,0.5775130987167358
1.0,1,0.8846576809883118
1.0,1,0.8214160799980164
0.0,0,0.013894295319914818
0.0,0,0.003740923246368766
0.0,0,0.0768657922744751
0.0,0,0.01847711205482483
0.0,0,7.990819722181186e-05
0.0,0,0.020510077476501465
1.0,1,0.999946117401123
1.0,1,0.999316930770874
1.0,1,0.9966788291931152
0.0,0,0.0001599262614035979
0.0,0,0.0010424298234283924
0.0,0,7.727355841780081e-05
0.0,1,0.3649660050868988
1.0,1,0.9993807077407837
0.0,0,0.0011480181710794568
1.0,1,0.9999774694442749
1.0,1,0.9996452331542969
1.0,1,0.4668154716491699
0.0,0,0.00231413496658206
1.0,1,0.9620983600616455
1.0,0,0.15087352693080902
0.0,0,0.00010293374361936003
1.0,0,0.1622879058122635
1.0,1,0.9999597072601318
1.0,1,0.6609002947807312
1.0,1,0.9365816712379456
1.0,1,0.9901860952377319
0.0,1,0.9960558414459229
0.0,0,0.007602620404213667
0.0,0,0.09426885843276978
1.0,1,0.9927599430084229
0.0,0,0.05019984766840935
0.0,0,0.11092795431613922
0.0,0,0.016375690698623657
1.0,1,0.9819244146347046
1.0,1,0.999619722366333
1.0,1,0.9972705245018005
1.0,1,0.9006417393684387
1.0,1,0.9992406368255615
0.0,0,0.13983136415481567
1.0,1,0.5820251703262329
1.0,1,0.9999902248382568
0.0,0,0.031103311106562614
1.0,1,0.9963188171386719
0.0,0,0.09402542561292648
1.0,1,0.821681797504425
0.0,0,0.0007186626316979527
1.0,1,0.9997186064720154
0.0,0,0.0006229936261661351
0.0,0,0.13055995106697083
0.0,1,0.579454779624939
1.0,1,0.9985626339912415
0.0,0,8.620724111096933e-05
1.0,1,0.9993190765380859
1.0,1,0.9036537408828735
1.0,1,0.9610590934753418
1.0,1,0.4008830785751343
0.0,0,0.11900673806667328
0.0,0,0.10217823833227158
0.0,0,9.840343409450725e-05
0.0,0,0.00017753848806023598
1.0,1,0.9997572302818298
1.0,1,0.9923581480979919
1.0,1,0.9052395820617676
1.0,1,0.9925709366798401
1.0,1,0.8935431241989136
0.0,0,6.616928294533864e-05
0.0,1,0.4576447308063507
1.0,1,0.7303845286369324
0.0,0,2.369246976741124e-05
0.0,0,0.0011638214346021414
0.0,0,0.05999418720602989
1.0,0,0.24859778583049774
0.0,0,0.05718986690044403
0.0,0,0.1398288905620575
1.0,1,0.9926510453224182
1.0,1,0.5499387383460999
0.0,0,0.00547584006562829
0.0,0,0.014443900436162949
1.0,1,0.9984103441238403
1.0,0,0.15371198952198029
0.0,0,0.02946150302886963
0.0,0,0.0006893057143315673
0.0,1,0.988004744052887
1.0,1,0.9967489242553711
0.0,1,0.5678032040596008
0.0,0,0.03626367449760437
0.0,1,0.7455959320068359
1.0,1,0.9830397963523865
0.0,1,0.7887621521949768
1.0,1,0.9766518473625183
0.0,0,0.0001374839775962755
1.0,0,0.034425925463438034
1.0,1,0.8683381080627441
1.0,1,0.9956353306770325
1.0,1,0.9906036257743835
0.0,0,0.02729765512049198
0.0,0,3.364331496413797e-05
1.0,1,0.9994664788246155
0.0,0,0.0005401019006967545
0.0,0,0.0006459997966885567
1.0,1,0.9996801614761353
0.0,0,0.024408970028162003
0.0,0,0.028754649683833122
0.0,0,5.546692045754753e-05
1.0,1,0.9982984662055969
1.0,1,0.999966025352478
0.0,0,0.018104447051882744
0.0,0,7.23955781722907e-06
1.0,0,0.0018605394288897514
0.0,1,0.8187543153762817
1.0,1,0.9991807341575623
1.0,1,0.9996395111083984
1.0,1,0.8651196956634521
0.0,1,0.38595548272132874
1.0,1,0.9676923155784607
0.0,0,0.004000494722276926
1.0,1,0.7809662818908691
1.0,1,0.9543052911758423
1.0,1,0.9983488321304321
1.0,1,0.9945003986358643
1.0,1,0.9990193843841553
1.0,1,0.7331535220146179
1.0,1,0.9115954637527466
0.0,1,0.7784522175788879
0.0,0,0.005057660862803459
1.0,0,0.2155172973871231
1.0,1,0.9840520620346069
0.0,0,6.857389234937727e-05
1.0,1,0.847301185131073
0.0,0,2.5283516151830554e-06
1.0,1,0.9815170168876648
