y_true,y_pred,y_score
1.0,1,0.9946257472038269
1.0,1,0.9807546138763428
1.0,1,0.805543065071106
1.0,0,0.4566026031970978
1.0,1,0.9936739206314087
1.0,1,0.9434821009635925
1.0,1,0.9952301979064941
1.0,1,0.9652937054634094
0.0,0,0.09723438322544098
1.0,1,0.9907453060150146
0.0,0,0.4232684373855591
0.0,0,0.45123234391212463
1.0,1,0.954756498336792
0.0,1,0.880673348903656
0.0,0,0.20736820995807648
1.0,1,0.9985145926475525
1.0,1,0.9913732409477234
0.0,0,0.06217072904109955
0.0,0,0.04004259407520294
0.0,1,0.5405713319778442
1.0,1,0.6997187733650208
0.0,0,0.02261226810514927
0.0,1,0.8976374864578247
0.0,0,0.2530190944671631
0.0,0,0.04948969557881355
0.0,0,0.09026852250099182
1.0,1,0.9951815009117126
0.0,0,0.0026103537529706955
1.0,1,0.9549662470817566
0.0,0,0.39627450704574585
1.0,1,0.9985136389732361
1.0,1,0.9950681924819946
1.0,1,0.9972586631774902
1.0,1,0.9878156781196594
1.0,1,0.6833218932151794
1.0,1,0.8314077854156494
0.0,1,0.9633694887161255
0.0,0,0.30214637517929077
0.0,0,0.12535755336284637
0.0,0,0.16211313009262085
1.0,0,0.177170068025589
0.0,1,0.6408652663230896
0.0,0,0.0794435665011406
1.0,1,0.9947468638420105
1.0,0,0.48973551392555237
0.0,0,0.1014203205704689
0.0,0,0.00012687088747043163
1.0,0,0.173320010304451
1.0,1,0.999685525894165
0.0,0,0.2413225620985031
1.0,1,0.9960695505142212
1.0,1,0.9977965354919434
0.0,1,0.8679527640342712
0.0,1,0.973773181438446
1.0,1,0.5358932614326477
0.0,1,0.6944797039031982
0.0,1,0.7891722917556763
0.0,0,0.45253661274909973
1.0,1,0.9867559671401978
1.0,1,0.9948078989982605
1.0,1,0.9570222496986389
0.0,1,0.8480014204978943
0.0,1,0.7240874767303467
1.0,1,0.9375624060630798
1.0,1,0.6540383696556091
1.0,1,0.7378305196762085
0.0,1,0.9253889322280884
0.0,0,0.002800229238346219
1.0,1,0.9942618608474731
0.0,0,0.33138835430145264
0.0,0,0.18571242690086365
1.0,1,0.8908556699752808
1.0,1,0.9909618496894836
1.0,1,0.8754338026046753
0.0,1,0.9239764213562012
0.0,1,0.5702521800994873
0.0,0,0.0034989481791853905
0.0,0,0.07585438340902328
1.0,1,0.9732164740562439
0.0,0,0.19901424646377563
0.0,0,0.015577424317598343
1.0,1,0.9804455637931824
0.0,0,0.017587369307875633
1.0,1,0.9763910174369812
0.0,0,0.4179304540157318
1.0,1,0.9913960099220276
0.0,0,0.10742636770009995
1.0,1,0.6757046580314636
0.0,0,0.0038198265247046947
0.0,0,0.0016651785699650645
1.0,1,0.6767915487289429
0.0,0,0.036286551505327225
0.0,1,0.8591319918632507
0.0,0,0.0003312347107566893
0.0,0,0.2374851256608963
0.0,0,0.0018141648033633828
1.0,1,0.9746612310409546
0.0,0,0.4238884449005127
1.0,1,0.9901686906814575
1.0,1,0.6759627461433411
0.0,0,0.36728936433792114
1.0,1,0.5908781290054321
0.0,1,0.6131178140640259
1.0,1,0.9562926888465881
1.0,1,0.9957230091094971
1.0,1,0.9901708960533142
1.0,1,0.9811991453170776
0.0,0,0.028850190341472626
0.0,0,0.4951789677143097
0.0,0,0.45397114753723145
0.0,1,0.71724933385849
1.0,1,0.9901408553123474
1.0,1,0.8942736387252808
1.0,1,0.9984747767448425
1.0,1,0.9769441485404968
0.0,0,0.128877654671669
1.0,1,0.8818364143371582
1.0,0,0.11290370672941208
1.0,1,0.9979290962219238
0.0,1,0.6590350270271301
0.0,0,0.26546722650527954
1.0,1,0.9924193024635315
0.0,0,0.08237971365451813
0.0,0,0.40428459644317627
1.0,1,0.9952965378761292
0.0,0,0.007885979488492012
1.0,1,0.8962160348892212
0.0,0,0.007057998329401016
0.0,0,0.015701858326792717
0.0,0,0.07031258940696716
0.0,0,0.17891748249530792
0.0,0,0.07099388539791107
1.0,1,0.6093569993972778
1.0,1,0.9906932711601257
0.0,0,0.058834921568632126
0.0,1,0.8767146468162537
1.0,1,0.7809162735939026
0.0,0,0.022393204271793365
1.0,1,0.988555371761322
0.0,0,0.13390088081359863
1.0,1,0.7305812239646912
0.0,0,0.013143283315002918
0.0,0,0.36038023233413696
1.0,1,0.777146577835083
1.0,1,0.5960932970046997
0.0,0,0.07306638360023499
1.0,1,0.8199507594108582
1.0,1,0.9668145775794983
1.0,1,0.8297078013420105
1.0,1,0.9903963804244995
0.0,1,0.6661359071731567
1.0,1,0.998879611492157
0.0,0,0.14426420629024506
0.0,0,0.09412968903779984
0.0,0,0.028314029797911644
1.0,1,0.9966151118278503
1.0,1,0.9732756018638611
1.0,1,0.8757988214492798
1.0,1,0.9509434700012207
0.0,1,0.9972797632217407
0.0,1,0.8772149085998535
1.0,1,0.8497214317321777
0.0,0,0.06322085857391357
0.0,0,0.0030123889446258545
0.0,0,0.03393014520406723
0.0,0,0.17995202541351318
0.0,0,0.37387168407440186
1.0,1,0.9990811347961426
0.0,0,0.3782893121242523
1.0,1,0.5993382334709167
1.0,1,0.9812860488891602
1.0,0,0.06550958007574081
1.0,1,0.9888910055160522
0.0,0,0.19534361362457275
1.0,1,0.9639074802398682
0.0,1,0.693771243095398
0.0,1,0.806484580039978
0.0,0,0.24582698941230774
0.0,0,0.02633778192102909
1.0,1,0.8704044222831726
1.0,1,0.9922113418579102
1.0,1,0.9923602938652039
0.0,1,0.6249211430549622
0.0,0,0.012216409668326378
1.0,1,0.9793230295181274
1.0,1,0.9546371698379517
0.0,0,0.004780330695211887
1.0,1,0.9985224604606628
0.0,0,0.13427956402301788
1.0,0,0.2514253258705139
0.0,1,0.9387150406837463
0.0,0,0.14437252283096313
0.0,0,0.1823209524154663
1.0,1,0.8678640127182007
1.0,0,0.30579590797424316
0.0,0,0.006264328490942717
0.0,0,0.5279800295829773
1.0,1,0.7988463640213013
1.0,1,0.9989450573921204
1.0,1,0.7706615924835205
1.0,1,0.8140947222709656
0.0,0,0.007881906814873219
0.0,0,0.013150293380022049
1.0,1,0.9978201389312744
0.0,1,0.5966144800186157
1.0,1,0.9358503818511963
1.0,1,0.9370914101600647
1.0,0,0.08387968689203262
1.0,1,0.9519919157028198
1.0,1,0.9993875026702881
1.0,1,0.9942619800567627
0.0,0,0.2224171757698059
1.0,1,0.8856204748153687
1.0,1,0.9654895663261414
1.0,1,0.55433589220047
0.0,1,0.5806148052215576
0.0,0,0.21742673218250275
1.0,1,0.9920467138290405
0.0,0,0.005528412293642759
1.0,1,0.9242215156555176
0.0,0,0.02576882392168045
0.0,0,0.30180299282073975
0.0,0,0.03027316927909851
0.0,0,0.0026935439091175795
0.0,0,0.003158556530252099
1.0,1,0.9994930028915405
0.0,0,0.019423479214310646
1.0,1,0.9767231345176697
1.0,1,0.9884474873542786
0.0,0,0.000342189974617213
0.0,0,0.0026534756179898977
1.0,0,0.48801755905151367
1.0,1,0.9988571405410767
1.0,1,0.8717290163040161
0.0,0,0.07282441854476929
1.0,1,0.9938763976097107
0.0,1,0.5670350790023804
1.0,0,0.25033143162727356
1.0,1,0.9908044338226318
1.0,1,0.9954533576965332
0.0,0,0.21768280863761902
0.0,0,0.050456635653972626
1.0,1,0.9966787099838257
1.0,1,0.9990424513816833
1.0,1,0.7594940066337585
0.0,0,0.23224377632141113
1.0,0,0.5095601677894592
0.0,0,0.2573513090610504
1.0,0,0.5178288817405701
1.0,0,0.4197079837322235
1.0,1,0.9940617680549622
1.0,1,0.953671395778656
1.0,1,0.9591702818870544
0.0,1,0.6089076399803162
1.0,1,0.767578125
1.0,0,0.3714880049228668
1.0,1,0.9966161847114563
1.0,1,0.5871633887290955
1.0,1,0.9865310788154602
1.0,1,0.7910062670707703
0.0,1,0.7158552408218384
1.0,1,0.8370136618614197
1.0,1,0.9949007034301758
0.0,0,0.00415264954790473
1.0,1,0.7398810386657715
0.0,0,0.0012530473759397864
1.0,1,0.9897862672805786
0.0,0,0.13602057099342346
1.0,1,0.9840412139892578
0.0,0,0.24125249683856964
0.0,0,0.519133448600769
0.0,0,0.005588067229837179
1.0,1,0.8704659342765808
0.0,0,0.003246693406254053
0.0,0,0.352333128452301
0.0,0,0.2087891399860382
1.0,1,0.955797016620636
0.0,0,0.0026847352273762226
0.0,0,0.16771924495697021
0.0,0,0.040263812988996506
0.0,0,0.020627621561288834
1.0,1,0.7732640504837036
1.0,1,0.9682675004005432
0.0,0,0.09194517880678177
0.0,0,0.3496834933757782
1.0,1,0.8561901450157166
1.0,1,0.9617513418197632
1.0,1,0.9897884726524353
0.0,0,0.006986763793975115
0.0,0,0.13606254756450653
0.0,0,0.26029694080352783
1.0,1,0.6517430543899536
0.0,0,0.12958639860153198
0.0,1,0.6571191549301147
0.0,0,0.29159337282180786
1.0,1,0.9346150159835815
0.0,1,0.6346513032913208
0.0,1,0.6361086964607239
1.0,1,0.9966102242469788
0.0,0,0.006257062777876854
1.0,0,0.40638262033462524
0.0,0,0.39064502716064453
1.0,1,0.867163360118866
0.0,0,0.01734214648604393
0.0,1,0.764906108379364
1.0,1,0.9945346117019653
0.0,0,0.0010897580068558455
1.0,0,0.27815836668014526
1.0,0,0.1093437522649765
0.0,1,0.6575894951820374
1.0,1,0.6551245450973511
1.0,1,0.9934364557266235
0.0,0,0.04228110611438751
1.0,1,0.877084493637085
1.0,1,0.7102406620979309
1.0,1,0.6388058662414551
1.0,1,0.9725714921951294
1.0,1,0.8493826985359192
1.0,0,0.1434488296508789
1.0,1,0.999308705329895
0.0,1,0.5458029508590698
0.0,0,0.425031453371048
0.0,0,0.42454397678375244
1.0,1,0.6562643051147461
1.0,1,0.8121172785758972
1.0,1,0.9907427430152893
0.0,0,0.30748388171195984
0.0,1,0.9991083741188049
1.0,1,0.9929799437522888
1.0,1,0.9996455907821655
1.0,1,0.9759156703948975
1.0,1,0.5930895805358887
1.0,1,0.9297696948051453
1.0,1,0.9968108534812927
1.0,1,0.9739177823066711
0.0,0,0.01033033151179552
0.0,0,0.2436245232820511
1.0,1,0.8191385865211487
1.0,1,0.984535276889801
0.0,1,0.8169869780540466
0.0,0,0.2484721839427948
1.0,0,0.12495441734790802
1.0,0,0.18236272037029266
0.0,0,0.14095966517925262
0.0,1,0.6624531745910645
0.0,0,0.29495206475257874
1.0,1,0.6841742396354675
1.0,1,0.9949217438697815
0.0,1,0.7089497447013855
0.0,0,0.07108620554208755
1.0,1,0.626191258430481
0.0,0,0.003601672360673547
0.0,0,0.006598708685487509
0.0,1,0.5349121689796448
0.0,0,0.11547286063432693
0.0,0,0.22759057581424713
0.0,0,0.009067175909876823
0.0,1,0.9774357676506042
1.0,1,0.9887674450874329
1.0,1,0.9777130484580994
1.0,1,0.9958149790763855
0.0,0,0.439101904630661
1.0,1,0.9956547021865845
1.0,1,0.993539035320282
0.0,0,0.25639238953590393
1.0,1,0.9991887211799622
0.0,0,0.02180422656238079
0.0,0,0.02259945310652256
1.0,1,0.9136318564414978
1.0,0,0.24091339111328125
1.0,1,0.9926177859306335
1.0,1,0.9986912608146667
1.0,1,0.8577513098716736
1.0,1,0.9552984833717346
1.0,1,0.8274341225624084
1.0,1,0.9974217414855957
0.0,1,0.6521136164665222
0.0,0,0.031062066555023193
1.0,1,0.9725135564804077
0.0,0,0.009914245456457138
0.0,0,0.2872772812843323
1.0,1,0.8184454441070557
1.0,1,0.9978566765785217
0.0,1,0.9254183173179626
1.0,0,0.10255516320466995
0.0,1,0.7727660536766052
0.0,0,0.4276188611984253
1.0,1,0.999089241027832
0.0,0,0.011181688867509365
0.0,0,0.3578468859195709
0.0,1,0.6951035261154175
1.0,1,0.9980700612068176
0.0,0,0.22701191902160645
0.0,0,0.0134696951135993
1.0,1,0.9990389347076416
1.0,1,0.9528290629386902
1.0,1,0.5524219274520874
0.0,0,0.0011229990050196648
0.0,1,0.9496181011199951
0.0,1,0.9629752039909363
0.0,0,0.007326314225792885
1.0,1,0.9975493550300598
1.0,0,0.1793166846036911
0.0,0,0.033941369503736496
1.0,1,0.8839647769927979
0.0,0,0.3626260459423065
0.0,0,0.33058249950408936
1.0,1,0.5393654704093933
1.0,1,0.9180396199226379
0.0,0,0.031483400613069534
1.0,1,0.9996211528778076
1.0,1,0.7439393997192383
1.0,1,0.9463120698928833
0.0,0,0.1034158319234848
0.0,0,0.0058404202573001385
1.0,1,0.9857208728790283
1.0,1,0.9879975318908691
0.0,0,0.44099339842796326
0.0,0,0.45817360281944275
1.0,1,0.9981017708778381
0.0,1,0.8785707950592041
0.0,0,0.12944447994232178
0.0,1,0.5412234663963318
0.0,0,0.3585387170314789
0.0,0,0.3916182816028595
1.0,1,0.994023859500885
1.0,1,0.9780654311180115
0.0,0,0.1997005045413971
0.0,1,0.814420759677887
1.0,1,0.9947808384895325
1.0,1,0.9868046045303345
1.0,1,0.932462215423584
0.0,0,0.001770318136550486
1.0,1,0.9863246083259583
0.0,0,0.2834460437297821
1.0,1,0.6814433336257935
0.0,0,0.0026073199696838856
0.0,1,0.7468525767326355
0.0,0,0.3523958921432495
0.0,0,0.09123118966817856
0.0,0,0.48872262239456177
1.0,1,0.9970657229423523
0.0,0,0.02117256447672844
1.0,1,0.803278923034668
1.0,1,0.9988988637924194
1.0,1,0.9400646686553955
0.0,0,0.44453564286231995
0.0,0,0.2718893885612488
1.0,1,0.9966386556625366
1.0,1,0.8926738500595093
1.0,1,0.7610743045806885
1.0,1,0.6209864020347595
0.0,1,0.7577768564224243
0.0,1,0.9009044766426086
1.0,1,0.9849506616592407
0.0,0,0.41070231795310974
0.0,0,0.011203214526176453
1.0,1,0.9884474873542786
0.0,0,0.42588624358177185
0.0,0,0.03553213179111481
0.0,1,0.6045730710029602
0.0,1,0.658626914024353
0.0,0,0.049349259585142136
1.0,1,0.850924551486969
0.0,0,0.3433341979980469
0.0,0,0.17874184250831604
0.0,0,0.4844326376914978
1.0,1,0.9879481196403503
1.0,1,0.9969784021377563
1.0,1,0.6106524467468262
1.0,1,0.9993587136268616
1.0,1,0.9996297359466553
0.0,0,0.018817132338881493
0.0,0,0.009200554341077805
0.0,0,0.00070198840694502
0.0,0,0.13603921234607697
1.0,0,0.3784027695655823
1.0,1,0.6208594441413879
1.0,1,0.9972023963928223
0.0,0,0.011830131523311138
1.0,1,0.8463530540466309
0.0,0,0.18759022653102875
0.0,0,0.22400934994220734
1.0,1,0.9851587414741516
0.0,0,0.026320066303014755
1.0,1,0.9946287274360657
0.0,0,0.41905221343040466
0.0,0,0.37239697575569153
0.0,1,0.8086977601051331
0.0,1,0.8575925230979919
0.0,0,0.4590491056442261
0.0,1,0.87983638048172
0.0,0,0.08479990065097809
1.0,1,0.9997144341468811
0.0,0,0.009241120889782906
0.0,1,0.6182955503463745
1.0,1,0.9180874228477478
0.0,0,0.2974993884563446
0.0,0,0.01880229264497757
0.0,0,0.014780587516725063
1.0,1,0.9978195428848267
1.0,1,0.5547170042991638
1.0,1,0.9917260408401489
0.0,0,0.4185236394405365
1.0,1,0.9359259605407715
0.0,1,0.8448338508605957
0.0,0,0.006399750709533691
0.0,0,0.011392338201403618
1.0,0,0.3672785460948944
1.0,1,0.8293057084083557
1.0,1,0.8915772438049316
1.0,1,0.9139512181282043
1.0,1,0.9981822967529297
0.0,0,0.487846314907074
0.0,0,0.3542305827140808
0.0,0,0.019946007058024406
1.0,1,0.9946640729904175
1.0,1,0.9993566870689392
0.0,0,0.001919173519127071
1.0,0,0.4511398375034332
0.0,1,0.9407843351364136
0.0,0,0.0028703189454972744
1.0,1,0.9997120499610901
1.0,1,0.5436654686927795
0.0,1,0.7429500818252563
1.0,0,0.39958927035331726
0.0,0,0.06386270374059677
1.0,1,0.9884476065635681
1.0,1,0.9989821314811707
1.0,1,0.9936709403991699
0.0,1,0.7397415041923523
1.0,1,0.7146360278129578
1.0,0,0.39007502794265747
1.0,1,0.9948462247848511
0.0,0,0.06471916288137436
1.0,1,0.9632973074913025
1.0,1,0.9396623373031616
0.0,0,0.004773871973156929
1.0,0,0.5144963264465332
1.0,1,0.989464282989502
1.0,1,0.9978154897689819
1.0,1,0.7629163265228271
1.0,1,0.9925997257232666
1.0,1,0.9958742260932922
0.0,0,0.011801269836723804
0.0,0,0.23052309453487396
1.0,1,0.9878503680229187
0.0,1,0.8443612456321716
0.0,1,0.5726416707038879
0.0,0,0.0027478900738060474
1.0,1,0.9998376369476318
1.0,1,0.9986856579780579
1.0,1,0.992173433303833
0.0,0,0.0005300943157635629
0.0,0,0.40823280811309814
0.0,0,0.12545274198055267
1.0,1,0.8071362972259521
1.0,1,0.9929879307746887
0.0,0,0.5021748542785645
1.0,0,0.006435946561396122
1.0,1,0.9935041069984436
1.0,1,0.992202877998352
0.0,0,0.0030630731489509344
1.0,0,0.4828461706638336
1.0,1,0.9159606695175171
0.0,1,0.9962913990020752
1.0,1,0.9972146153450012
0.0,0,0.17591862380504608
1.0,0,0.4813261926174164
0.0,0,0.0032353342976421118
1.0,1,0.9885536432266235
0.0,0,0.034522537142038345
1.0,1,0.9965795874595642
1.0,1,0.9955947995185852
1.0,1,0.5987123847007751
0.0,0,0.05069001019001007
1.0,1,0.7932773232460022
0.0,0,0.45347538590431213
1.0,1,0.9980183839797974
1.0,1,0.5862535834312439
0.0,1,0.6649792194366455
0.0,0,0.07343869656324387
1.0,1,0.9983928799629211
0.0,1,0.7586915493011475
1.0,1,0.9972091317176819
1.0,1,0.7113109230995178
0.0,1,0.9953302145004272
1.0,1,0.9931743741035461
1.0,1,0.9988736510276794
0.0,0,0.018417511135339737
0.0,1,0.9434810280799866
0.0,0,0.32075855135917664
1.0,1,0.8063660860061646
1.0,0,0.008624360896646976
1.0,1,0.9221134185791016
1.0,0,0.022709934040904045
1.0,1,0.9509891867637634
1.0,1,0.9980756044387817
1.0,1,0.9978960752487183
0.0,0,0.3068753182888031
0.0,1,0.8510434031486511
1.0,1,0.9974237680435181
1.0,1,0.9970719814300537
0.0,0,0.15011055767536163
1.0,1,0.9546394944190979
0.0,0,0.03327592462301254
1.0,0,0.36246201395988464
1.0,1,0.5522788763046265
0.0,0,0.036020707339048386
1.0,1,0.7684763073921204
1.0,1,0.9989895224571228
1.0,1,0.9985575079917908
0.0,0,0.024072932079434395
1.0,1,0.9490905404090881
0.0,0,0.00045157852582633495
1.0,0,0.11975210160017014
0.0,0,0.13004045188426971
0.0,0,0.011923501268029213
0.0,0,0.07891808450222015
0.0,0,0.080819271504879
1.0,1,0.9947892427444458
1.0,1,0.9196109175682068
0.0,0,0.06882205605506897
1.0,1,0.8351967930793762
0.0,0,0.051014821976423264
0.0,0,0.06909812241792679
1.0,1,0.9977478384971619
0.0,0,0.00954623892903328
0.0,0,0.31546998023986816
0.0,0,0.002586991060525179
0.0,0,0.0011998442932963371
0.0,1,0.9087748527526855
0.0,0,0.05112244933843613
1.0,1,0.8356654047966003
1.0,1,0.9485551118850708
1.0,1,0.9899892807006836
1.0,1,0.9978132247924805
1.0,0,0.3185432553291321
0.0,0,0.5243116021156311
1.0,1,0.8866434097290039
0.0,0,0.39446842670440674
1.0,1,0.9912202954292297
1.0,1,0.9639040231704712
1.0,0,0.11501473188400269
1.0,1,0.5383257269859314
0.0,0,0.00019641943799797446
0.0,1,0.5406359434127808
0.0,0,0.10846856236457825
1.0,1,0.8213374018669128
1.0,1,0.9950182437896729
1.0,1,0.991280734539032
0.0,0,0.12103655934333801
0.0,0,0.007323385216295719
1.0,1,0.609208881855011
1.0,0,0.08434347063302994
0.0,0,0.26323938369750977
0.0,1,0.7423529028892517
0.0,0,0.006094444543123245
1.0,1,0.9590920805931091
1.0,1,0.8966805338859558
0.0,0,0.010708604007959366
0.0,1,0.6719961762428284
1.0,1,0.9933562874794006
1.0,0,0.020395290106534958
0.0,0,0.13198654353618622
1.0,1,0.9879403114318848
0.0,0,0.25537747144699097
1.0,1,0.8817827105522156
0.0,0,0.01317449752241373
1.0,1,0.9502514600753784
1.0,1,0.9962450861930847
0.0,0,0.06484412401914597
0.0,0,0.05501045286655426
1.0,1,0.9845139384269714
0.0,1,0.9136484265327454
1.0,1,0.9498199820518494
0.0,0,0.05167330056428909
1.0,1,0.9681252837181091
1.0,1,0.7613019943237305
0.0,0,0.015844952315092087
0.0,0,0.14980006217956543
1.0,1,0.8895770311355591
1.0,1,0.98948073387146
0.0,0,0.033487718552351
0.0,0,0.30725333094596863
1.0,1,0.8260834217071533
1.0,1,0.9978938698768616
0.0,0,0.43058696389198303
1.0,1,0.603316068649292
1.0,1,0.9704084992408752
1.0,1,0.8037121295928955
1.0,1,0.946446418762207
1.0,1,0.9261160492897034
0.0,0,0.5214100480079651
0.0,0,0.06744825094938278
1.0,1,0.7790180444717407
1.0,1,0.990724503993988
0.0,0,0.06179969757795334
0.0,0,0.13313814997673035
1.0,1,0.9901609420776367
1.0,1,0.6951707601547241
1.0,1,0.94741290807724
1.0,1,0.9735921025276184
1.0,1,0.5915549993515015
1.0,1,0.9864699244499207
0.0,0,0.0025465255603194237
1.0,1,0.9863894581794739
1.0,1,0.9959563612937927
1.0,1,0.9955409169197083
0.0,0,0.0018204802181571722
1.0,0,0.48533040285110474
1.0,1,0.9501926898956299
0.0,0,0.007037303410470486
1.0,1,0.8167514801025391
0.0,1,0.7419450283050537
0.0,0,0.1256878823041916
1.0,0,0.46059781312942505
1.0,1,0.9102776050567627
0.0,0,0.24159574508666992
1.0,1,0.9905203580856323
0.0,0,0.5178217887878418
1.0,1,0.5892364978790283
1.0,1,0.9864180088043213
0.0,1,0.9923732876777649
1.0,1,0.9116164445877075
1.0,1,0.5615342855453491
0.0,0,0.10604234039783478
1.0,1,0.9911149740219116
1.0,1,0.999065101146698
0.0,0,0.013003594242036343
1.0,0,0.20769086480140686
1.0,0,0.14334192872047424
0.0,1,0.9947973489761353
0.0,0,0.008177940733730793
1.0,1,0.581884503364563
1.0,1,0.7714633941650391
0.0,0,0.035602670162916183
0.0,0,0.003815885866060853
0.0,1,0.6566562652587891
1.0,1,0.9944045543670654
1.0,1,0.9860386848449707
0.0,0,0.12809832394123077
0.0,0,0.31156718730926514
1.0,0,0.23416325449943542
0.0,1,0.6405113339424133
0.0,1,0.6211861968040466
0.0,0,0.0783785730600357
0.0,0,0.015080983750522137
1.0,1,0.9500777721405029
1.0,1,0.866026759147644
1.0,1,0.9973447918891907
0.0,0,0.1335308998823166
0.0,0,0.16106587648391724
0.0,0,0.051275208592414856
0.0,0,0.0868477150797844
1.0,0,0.07670294493436813
1.0,0,0.17207156121730804
0.0,0,0.055108435451984406
0.0,0,0.2508324384689331
1.0,1,0.9852146506309509
1.0,1,0.9975793957710266
1.0,1,0.9815542697906494
1.0,1,0.995790958404541
0.0,0,0.011029989458620548
1.0,1,0.9486803412437439
0.0,0,0.027440674602985382
1.0,1,0.9976563453674316
0.0,0,0.00048178338329307735
0.0,0,0.0774746984243393
0.0,0,0.011097988113760948
1.0,0,0.20065590739250183
0.0,0,0.027966981753706932
0.0,0,0.07287882268428802
1.0,1,0.9637852907180786
0.0,0,0.029633212834596634
0.0,1,0.9380893707275391
0.0,0,0.0032857332844287157
1.0,0,0.2943579852581024
0.0,0,0.19933027029037476
1.0,1,0.9996078610420227
0.0,1,0.6832257509231567
0.0,0,0.019563430920243263
1.0,1,0.9558501839637756
0.0,0,0.0015374419745057821
1.0,0,0.1294613778591156
0.0,1,0.8544496297836304
1.0,1,0.8625320196151733
0.0,0,0.3447701930999756
0.0,0,0.003559507429599762
0.0,0,0.02423732914030552
1.0,1,0.7729010581970215
1.0,1,0.996566891670227
1.0,1,0.9498299956321716
1.0,1,0.6828628182411194
1.0,1,0.582708477973938
0.0,0,0.43795090913772583
0.0,0,0.007638092152774334
0.0,0,0.01233617588877678
1.0,0,0.21465976536273956
0.0,1,0.5505284667015076
1.0,1,0.9935542345046997
1.0,1,0.8927279114723206
0.0,0,0.33459293842315674
0.0,0,0.006559483706951141
0.0,0,0.1787472516298294
0.0,0,0.05813341587781906
0.0,0,0.002923493040725589
0.0,1,0.7997159957885742
1.0,1,0.9689851403236389
1.0,1,0.9995380640029907
1.0,1,0.9950342178344727
0.0,0,0.0018920007860288024
1.0,1,0.9991298317909241
0.0,0,0.02323589101433754
1.0,1,0.9993420243263245
1.0,1,0.9903631806373596
0.0,1,0.7674772143363953
1.0,1,0.934800922870636
1.0,0,0.34209346771240234
0.0,1,0.924709141254425
0.0,1,0.9348326921463013
0.0,1,0.8225338459014893
1.0,0,0.05180785804986954
1.0,1,0.9984433054924011
1.0,1,0.9991254210472107
1.0,1,0.9610654711723328
0.0,0,0.029563020914793015
0.0,1,0.6385199427604675
0.0,1,0.9839063882827759
1.0,1,0.9910845756530762
1.0,0,0.49867942929267883
1.0,1,0.9064493775367737
0.0,1,0.8517019748687744
0.0,0,0.10147017985582352
0.0,1,0.6926389336585999
1.0,0,0.4477882385253906
0.0,0,0.008758671581745148
0.0,1,0.7946369647979736
1.0,1,0.9970313310623169
1.0,1,0.8385491967201233
0.0,1,0.7924537658691406
0.0,1,0.8309440612792969
1.0,1,0.9412258863449097
1.0,1,0.9828037023544312
0.0,0,0.04161772131919861
0.0,1,0.928461492061615
0.0,1,0.5907397270202637
0.0,0,0.02343911863863468
1.0,1,0.7982068657875061
1.0,1,0.9991052746772766
0.0,0,0.003321998519822955
1.0,1,0.9895106554031372
0.0,0,0.42486122250556946
1.0,1,0.9961614608764648
0.0,0,0.004107995890080929
0.0,0,0.008291429840028286
1.0,1,0.8891943693161011
1.0,0,0.3922254741191864
0.0,0,0.011410816572606564
0.0,1,0.8925315737724304
1.0,1,0.9892465472221375
1.0,0,0.0150886420160532
0.0,0,0.018554283306002617
0.0,1,0.9402137994766235
0.0,1,0.9941520094871521
0.0,1,0.5955299139022827
0.0,1,0.7774544954299927
0.0,0,0.0009987268131226301
1.0,1,0.5546987652778625
1.0,1,0.6419742107391357
1.0,1,0.6250912547111511
0.0,0,0.05345511808991432
1.0,1,0.996653139591217
1.0,1,0.9954724907875061
1.0,1,0.9160597324371338
1.0,1,0.9893286824226379
1.0,1,0.9491268396377563
0.0,0,0.2599810063838959
1.0,1,0.9993780851364136
1.0,1,0.9914723038673401
1.0,1,0.7891885638237
1.0,0,0.15970087051391602
0.0,0,0.0011109191691502929
0.0,0,0.1760953962802887
0.0,0,0.12814901769161224
0.0,0,0.5042324662208557
1.0,1,0.9835190176963806
0.0,0,0.33979159593582153
1.0,1,0.9809927344322205
0.0,0,0.4111759662628174
1.0,1,0.9788667559623718
0.0,0,0.015071763657033443
0.0,0,0.0006455619004555047
1.0,1,0.6835295557975769
0.0,0,0.007332212757319212
0.0,1,0.9418504238128662
0.0,0,0.0038996818475425243
0.0,0,0.4884101152420044
0.0,0,0.060548316687345505
1.0,1,0.9891931414604187
1.0,0,0.4112834930419922
1.0,1,0.9800755977630615
1.0,1,0.7480276823043823
1.0,1,0.9808750152587891
0.0,0,0.0014446574496105313
1.0,1,0.9969659447669983
0.0,0,0.38095515966415405
0.0,0,0.16986025869846344
0.0,0,0.004280652850866318
0.0,1,0.9268129467964172
1.0,0,0.002273172838613391
0.0,0,0.09236423671245575
1.0,0,0.2686862051486969
0.0,0,0.0026235063560307026
0.0,0,0.4004982113838196
0.0,0,0.09231523424386978
0.0,0,0.46592071652412415
1.0,1,0.7133607864379883
1.0,1,0.5628760457038879
0.0,0,0.009721321053802967
0.0,1,0.8987149596214294
0.0,0,0.3705824911594391
1.0,1,0.9815120100975037
0.0,1,0.6190203428268433
1.0,1,0.9951348900794983
1.0,1,0.9988486766815186
1.0,1,0.7018081545829773
1.0,1,0.9957059025764465
0.0,0,0.0751599371433258
1.0,1,0.998530387878418
0.0,0,0.033439721912145615
0.0,0,0.1987411081790924
1.0,0,0.10263548046350479
1.0,0,0.24129126965999603
