y_true,y_pred,y_score
0.0,0,0.0027868698816746473
0.0,0,3.47534914908465e-05
0.0,0,0.029585929587483406
0.0,0,0.00016225561557803303
1.0,1,0.9977903366088867
0.0,0,3.9005397411528975e-05
0.0,0,0.0038291681557893753
0.0,1,0.7142325043678284
0.0,0,0.005779032129794359
1.0,0,0.09914319217205048
0.0,0,4.1168717871187255e-05
0.0,0,0.000636578188277781
1.0,1,0.9891771674156189
1.0,1,0.9375693202018738
1.0,1,0.9998879432678223
1.0,1,0.7104663252830505
0.0,0,0.0006723066908307374
1.0,1,0.5950632691383362
1.0,1,0.37394478917121887
1.0,0,0.061836566776037216
0.0,0,0.07125021517276764
1.0,1,0.9999877214431763
1.0,1,0.9932971596717834
0.0,0,0.0024743066169321537
1.0,1,0.7565436959266663
1.0,1,0.9800611734390259
1.0,1,0.9216606020927429
1.0,1,0.9973329305648804
0.0,1,0.9775118827819824
1.0,1,0.9879680871963501
1.0,1,0.9998579025268555
1.0,1,0.9999936819076538
0.0,0,3.59065379598178e-05
1.0,1,0.9999405145645142
0.0,0,0.008530990220606327
0.0,0,0.0001909429265651852
1.0,1,0.9997058510780334
0.0,1,0.3399089574813843
0.0,0,0.004592154175043106
1.0,1,0.9998083710670471
1.0,1,0.6350998878479004
0.0,0,0.0004014215082861483
0.0,0,7.212481705209939e-06
1.0,1,0.9975443482398987
1.0,0,0.2696320116519928
0.0,0,0.0007744653848931193
1.0,1,0.9999988079071045
0.0,0,0.00042878621025010943
0.0,0,2.992651673139335e-07
0.0,0,0.031443748623132706
0.0,1,0.4377807676792145
0.0,1,0.8377241492271423
0.0,0,0.002960049547255039
1.0,1,0.9996964931488037
1.0,1,0.8820326924324036
1.0,1,0.9995077848434448
1.0,1,0.9995726943016052
0.0,0,1.2005445569229778e-05
0.0,0,0.0020143133588135242
0.0,0,0.0013029546244069934
0.0,0,0.00020260991004761308
0.0,0,9.891898116620723e-06
0.0,0,0.0017881919629871845
1.0,1,0.9999117851257324
0.0,0,0.0022026479709893465
1.0,1,0.9987372756004333
0.0,0,4.372452895040624e-05
0.0,0,0.06419669091701508
0.0,0,0.01520349271595478
0.0,0,0.00025425743660889566
0.0,1,0.9630847573280334
0.0,0,8.547917968826368e-05
0.0,1,0.4365973174571991
0.0,0,0.0014713234268128872
0.0,0,0.028654273599386215
0.0,0,0.00014645767805632204
1.0,1,0.9597343802452087
0.0,0,0.00023105813306756318
1.0,1,0.9993715882301331
0.0,0,1.0916294002072391e-07
0.0,0,0.00018857023678719997
1.0,0,0.027433015406131744
1.0,1,0.9999817609786987
0.0,0,3.509295856929384e-05
0.0,0,0.01257213857024908
1.0,1,0.7911466360092163
1.0,1,0.9946538209915161
0.0,0,0.00048642989713698626
0.0,0,0.00013995026529300958
1.0,0,0.00487666018307209
1.0,1,0.9999896287918091
1.0,1,0.9997569918632507
0.0,0,0.04548830911517143
1.0,0,0.057992033660411835
0.0,0,0.011719395406544209
1.0,1,0.9991868138313293
1.0,1,0.9305031895637512
0.0,0,0.08647769689559937
1.0,1,0.9964063763618469
0.0,0,0.005372840445488691
0.0,0,0.0206528939306736
0.0,0,2.653327101143077e-05
1.0,1,0.9998562335968018
0.0,0,7.160620589274913e-05
0.0,1,0.3532845377922058
0.0,0,0.006273964885622263
0.0,0,0.00014301951159723103
0.0,0,0.001870253006927669
1.0,1,0.9995823502540588
0.0,0,0.058526135981082916
1.0,1,0.9888251423835754
0.0,1,0.8958806395530701
0.0,0,0.00012749266170430928
0.0,0,0.023859059438109398
0.0,0,0.00034232783946208656
1.0,1,0.9999864101409912
1.0,1,0.9980530738830566
0.0,0,0.0006643574452027678
0.0,0,0.006861083675175905
1.0,0,0.3058086335659027
1.0,0,0.06671987473964691
0.0,0,0.00093569461023435
0.0,0,0.007788565009832382
1.0,1,0.9999244213104248
0.0,0,0.0006882006418891251
0.0,0,9.101290743274149e-06
1.0,1,0.9070696234703064
1.0,1,0.3625364601612091
0.0,1,0.9999632835388184
1.0,1,0.9878182411193848
0.0,0,0.022855225950479507
1.0,1,0.9992333650588989
0.0,1,0.8262763023376465
0.0,0,0.0210629403591156
0.0,0,0.0021193104330450296
0.0,0,0.00011824291868833825
1.0,1,0.9750646352767944
0.0,0,0.00015336777141783386
1.0,1,0.9997864365577698
0.0,1,0.6065636873245239
1.0,1,0.9989336133003235
0.0,0,9.905907063512132e-05
0.0,0,0.0010479609481990337
1.0,1,0.3672502338886261
0.0,0,5.95722631260287e-05
1.0,1,0.9978329539299011
1.0,1,0.9998397827148438
0.0,0,1.3796116945741232e-05
0.0,0,1.1257310688961297e-05
0.0,0,0.0022832213435322046
0.0,0,0.008780171163380146
1.0,1,0.9993411898612976
1.0,0,0.007378624752163887
0.0,0,0.14269033074378967
0.0,0,0.0050154877826571465
0.0,1,0.9682791233062744
1.0,1,0.9563238620758057
0.0,0,0.028263552114367485
0.0,0,0.0022294034715741873
0.0,0,0.0008085281006060541
1.0,1,0.9996763467788696
1.0,1,0.9996644258499146
0.0,0,0.0050127566792070866
0.0,0,0.005256461910903454
0.0,0,0.0005642797914333642
0.0,0,0.0019125246908515692
1.0,1,0.9999538660049438
0.0,0,0.0017442137468606234
0.0,1,0.9015179872512817
0.0,0,0.00012766418512910604
1.0,1,0.9902952909469604
0.0,0,0.011257387697696686
1.0,1,0.9995360374450684
0.0,0,2.142503763025161e-05
1.0,1,0.9991998076438904
1.0,1,0.989057719707489
0.0,1,0.9299231767654419
1.0,1,0.9764599204063416
0.0,0,4.5593929826281965e-05
0.0,0,0.03222879767417908
0.0,0,0.0007574153132736683
0.0,0,0.0015246637631207705
0.0,0,2.9027411073911935e-05
0.0,0,9.968476661015302e-05
1.0,1,0.9998204112052917
0.0,1,0.4747066795825958
0.0,0,0.000805400253739208
1.0,1,0.7889958024024963
0.0,1,0.3808949887752533
0.0,0,0.00012551715190056711
0.0,0,0.0035961184184998274
0.0,0,0.002783136675134301
0.0,1,0.5036391615867615
0.0,0,0.0004108369757886976
1.0,1,0.5247172713279724
0.0,1,0.4050768315792084
1.0,1,0.9999727010726929
0.0,0,0.00014043979172129184
0.0,1,0.3459573984146118
1.0,1,0.999515175819397
0.0,0,0.007877489551901817
0.0,0,0.2363722175359726
0.0,0,0.02366752363741398
0.0,0,7.0368178057833575e-06
1.0,0,0.049108441919088364
0.0,0,4.351560445314817e-09
0.0,0,0.003475040663033724
0.0,0,0.0009928694926202297
0.0,1,0.9903761744499207
0.0,0,0.002733093686401844
1.0,1,0.9999102354049683
1.0,1,0.9503187537193298
1.0,1,0.9979495406150818
1.0,1,0.7826745510101318
0.0,0,0.023589985445141792
0.0,0,0.00748759089037776
0.0,0,0.0011457409709692001
0.0,0,0.002611955627799034
0.0,0,0.0006276188651099801
0.0,0,0.0001895163586596027
0.0,0,0.0006641329382546246
0.0,0,0.004498939495533705
0.0,0,5.946059445705032e-06
0.0,0,0.00042090206989087164
1.0,1,0.848827064037323
0.0,0,0.21759864687919617
0.0,1,0.4096323251724243
0.0,1,0.5760051012039185
0.0,0,0.0033801926765590906
0.0,0,0.0005060217808932066
0.0,0,0.035223886370658875
0.0,0,3.335285327921156e-07
1.0,1,0.999779999256134
0.0,0,0.00403134198859334
0.0,0,0.005324315745383501
1.0,1,0.9997929930686951
1.0,1,0.4711749255657196
1.0,1,0.9974809288978577
1.0,1,0.9988866448402405
0.0,0,0.0033612968400120735
1.0,1,0.9999915361404419
0.0,1,0.9418532848358154
0.0,0,0.004271829035133123
0.0,1,0.8987533450126648
1.0,1,0.9987868666648865
0.0,1,0.3820945620536804
1.0,1,0.9842917919158936
1.0,1,0.9999256134033203
0.0,0,8.986527973320335e-05
0.0,0,0.021430710330605507
1.0,1,0.9999223947525024
0.0,0,0.0006719207740388811
1.0,1,0.9799874424934387
1.0,1,0.8300049901008606
0.0,0,1.8586793885333464e-05
0.0,0,0.0007588696316815913
0.0,0,0.0004380274040158838
0.0,0,6.207777914823964e-05
1.0,1,0.9299271702766418
0.0,1,0.5847330093383789
1.0,1,0.8939655423164368
0.0,0,0.010040664114058018
1.0,1,0.9973546266555786
0.0,0,0.002270560245960951
1.0,1,0.9885352253913879
0.0,0,0.0008269842364825308
1.0,1,0.5824897289276123
0.0,0,0.0010130226146429777
1.0,1,0.9996685981750488
1.0,1,0.9987086057662964
1.0,1,0.9844712018966675
1.0,1,0.9891329407691956
0.0,0,0.007153327111154795
0.0,1,0.9890845417976379
1.0,1,0.9998871088027954
0.0,0,0.02368970215320587
0.0,1,0.9602791666984558
1.0,1,0.9997219443321228
0.0,0,4.420091136125848e-05
1.0,1,0.9374359250068665
0.0,0,0.00027180041070096195
0.0,0,0.00012719078222289681
1.0,1,0.9981232285499573
1.0,1,0.9976983666419983
0.0,0,0.00019506610988173634
0.0,0,7.186389848357067e-05
1.0,1,0.5650206208229065
0.0,0,8.238073496613652e-05
0.0,0,0.0005051422631368041
1.0,1,0.9999433755874634
1.0,1,0.9992855191230774
0.0,0,0.0004372414550743997
1.0,1,0.9785739779472351
1.0,1,0.9968288540840149
0.0,0,0.002714027650654316
1.0,1,0.9997979998588562
1.0,1,0.9986242055892944
0.0,0,0.19917982816696167
0.0,0,0.05568849667906761
1.0,1,0.9741766452789307
0.0,0,1.5585327446387964e-06
0.0,0,0.20378711819648743
0.0,0,0.0023925388231873512
1.0,1,0.9982773065567017
1.0,1,0.9964907765388489
0.0,0,2.34786348300986e-05
0.0,0,0.0006663732347078621
1.0,1,0.9960724115371704
0.0,0,0.0028774777892977
0.0,1,0.9999128580093384
0.0,0,0.002463624579831958
0.0,0,0.018344376236200333
0.0,0,0.0005203339969739318
1.0,1,0.9997772574424744
1.0,1,0.9988731741905212
1.0,1,0.7731870412826538
0.0,0,0.0002585747861303389
1.0,1,0.8011972308158875
0.0,0,0.0005307667306624353
0.0,0,0.001028618891723454
1.0,1,0.9693031311035156
0.0,0,0.009486770257353783
1.0,1,0.9964067339897156
1.0,1,0.9774690270423889
0.0,0,0.0006853482918813825
1.0,1,0.9999408721923828
1.0,1,0.8432498574256897
0.0,0,0.0007821035687811673
1.0,1,0.9993583559989929
0.0,0,0.0008648920920677483
1.0,1,0.9999580383300781
1.0,1,0.9810590147972107
0.0,0,0.03414877876639366
0.0,0,4.46749254479073e-06
0.0,0,0.0008627022616565228
1.0,1,0.9997054934501648
0.0,0,0.23740604519844055
1.0,1,0.3606065809726715
1.0,1,0.999650239944458
1.0,1,0.9997116923332214
0.0,1,0.9404984712600708
1.0,0,0.0935177430510521
1.0,0,0.09045383334159851
1.0,1,0.8342503905296326
0.0,0,0.0008121142745949328
0.0,0,5.188938303035684e-05
1.0,1,0.9076293110847473
1.0,1,0.9997162222862244
1.0,1,0.9622654914855957
1.0,1,0.9947553873062134
0.0,0,0.010069156996905804
0.0,0,1.0052453035314102e-05
1.0,1,0.9911947250366211
1.0,1,0.9910139441490173
1.0,1,0.927353024482727
1.0,1,0.9976843595504761
1.0,1,0.9999172687530518
1.0,1,0.9999481439590454
1.0,1,0.9991416931152344
0.0,0,0.06549198180437088
0.0,1,0.8627778887748718
1.0,1,0.9559839367866516
1.0,1,0.9999719858169556
0.0,0,6.846065662102774e-05
0.0,0,1.1423491059758817e-06
0.0,0,0.0011280262842774391
0.0,0,0.001251550274901092
1.0,1,0.999797523021698
1.0,1,0.9997689127922058
0.0,0,0.0002686646184884012
0.0,1,0.7714807391166687
0.0,1,0.423012375831604
1.0,1,0.9998865127563477
0.0,0,0.0025905382353812456
0.0,0,0.01157711073756218
1.0,1,0.9980031847953796
0.0,0,0.001481165294535458
0.0,0,0.021371394395828247
1.0,1,0.9993022680282593
0.0,0,0.00016074004815891385
1.0,1,0.9968056678771973
1.0,1,0.3610943853855133
1.0,1,0.7952877879142761
1.0,1,0.9999734163284302
0.0,0,2.1913037926424295e-05
0.0,0,3.759512310352875e-07
1.0,1,0.9997559189796448
0.0,0,0.10190802812576294
1.0,1,0.9999639987945557
0.0,0,0.032015781849622726
0.0,0,0.003897050628438592
0.0,0,0.00018080124573316425
0.0,0,0.000342158687999472
0.0,0,0.00023950275499373674
0.0,0,0.00013555839541368186
0.0,0,0.0029704393818974495
0.0,0,0.04803196340799332
0.0,0,0.00011075915972469375
0.0,1,0.960105836391449
0.0,0,3.2922041555139003e-06
0.0,0,0.00583390099927783
1.0,1,0.9998842477798462
0.0,0,0.014167390763759613
0.0,0,0.026949787512421608
0.0,0,4.418872777023353e-05
1.0,1,0.999964714050293
0.0,1,0.9818978905677795
0.0,0,0.0021783639676868916
0.0,0,0.032338522374629974
0.0,0,0.0034942247439175844
1.0,1,0.9994152784347534
1.0,1,0.997864305973053
1.0,1,0.9994109869003296
0.0,0,0.00043202153756283224
0.0,0,0.000256719155004248
0.0,0,0.012549120932817459
1.0,0,0.04816892370581627
0.0,1,0.9998032450675964
0.0,0,0.039476849138736725
0.0,0,0.00046721621765755117
0.0,0,0.00022672535851597786
1.0,1,0.9380235075950623
0.0,0,0.00044498188071884215
1.0,1,0.9961203932762146
1.0,1,0.947964608669281
0.0,0,0.003703380236402154
1.0,1,0.9858814477920532
0.0,0,0.0018209638074040413
0.0,0,0.011562732048332691
0.0,1,0.9697086215019226
0.0,0,0.0024933621753007174
0.0,0,0.016700005158782005
0.0,0,0.0031532282009720802
0.0,0,0.12643185257911682
0.0,0,1.0621531146171037e-05
1.0,1,0.9969532489776611
1.0,1,0.9999550580978394
0.0,1,0.44371819496154785
0.0,0,0.00020029630104545504
0.0,0,0.0056629362516105175
0.0,1,0.876824676990509
0.0,0,0.0024882617872208357
0.0,0,0.001054102904163301
1.0,1,0.9999643564224243
0.0,0,0.0011519574327394366
0.0,0,0.06526581943035126
0.0,0,0.0011780794011428952
1.0,1,0.9992565512657166
0.0,0,0.296428918838501
1.0,1,0.9993579983711243
0.0,1,0.8240765333175659
0.0,0,0.00030557610443793237
0.0,0,0.02553580142557621
0.0,0,0.005900131538510323
1.0,1,0.8152488470077515
1.0,1,0.9968163371086121
1.0,1,0.9998849630355835
0.0,0,0.003093308536335826
0.0,0,0.011361237615346909
0.0,0,0.00041359258466400206
0.0,0,0.008021670393645763
1.0,1,0.9618031978607178
0.0,0,0.24836519360542297
0.0,0,5.647428770316765e-05
1.0,1,0.9546842575073242
0.0,0,0.0029929170850664377
0.0,1,0.9937310814857483
1.0,1,0.8052997589111328
1.0,1,0.9941213726997375
1.0,1,0.7710098624229431
0.0,0,2.9790549888275564e-05
0.0,0,0.0005959520931355655
0.0,0,4.551432084554108e-06
1.0,1,0.9442089200019836
1.0,1,0.9999740123748779
1.0,1,0.9866532683372498
1.0,1,0.9707745909690857
0.0,0,0.0020950802136212587
0.0,1,0.8735125064849854
0.0,0,1.8588388002171996e-06
0.0,0,0.004067959729582071
0.0,1,0.854222297668457
0.0,0,0.002107828389853239
0.0,0,0.007668222300708294
0.0,0,0.012950378470122814
1.0,1,0.9999958276748657
1.0,1,0.9999165534973145
0.0,0,0.001661182614043355
1.0,1,0.999416708946228
0.0,1,0.9526740908622742
0.0,0,0.018627027049660683
0.0,0,0.10276974737644196
0.0,0,0.0264253169298172
1.0,1,0.9997847676277161
0.0,0,0.006680828519165516
1.0,1,0.9992613196372986
0.0,0,1.458727751924016e-06
1.0,1,0.9978869557380676
0.0,0,2.3698163204244338e-05
0.0,0,0.06459082663059235
1.0,1,0.9999868869781494
0.0,0,1.3250582014734391e-05
0.0,0,0.006317284889519215
1.0,1,0.7506693005561829
0.0,0,0.007779818493872881
0.0,0,0.07052143663167953
1.0,1,0.9927595853805542
1.0,1,0.9925134778022766
1.0,1,0.994595468044281
0.0,0,2.432616201986093e-05
0.0,0,0.0031412809621542692
1.0,1,0.9995390176773071
0.0,0,0.003754728939384222
0.0,0,0.0001284142053918913
1.0,1,0.9951927661895752
0.0,0,0.013592932373285294
1.0,1,0.5718595385551453
0.0,0,0.0002640754100866616
1.0,1,0.39788681268692017
0.0,1,0.8099227547645569
1.0,0,0.12944409251213074
0.0,0,6.409434263332514e-06
0.0,0,0.16031603515148163
1.0,1,0.9751784801483154
1.0,1,0.44432324171066284
1.0,1,0.9993232488632202
1.0,1,0.9996165037155151
0.0,0,0.05484664812684059
0.0,0,0.0009823387954384089
1.0,1,0.9998072981834412
1.0,0,0.012795650400221348
1.0,1,0.9594277739524841
0.0,1,0.4529650807380676
0.0,0,0.0028483893256634474
0.0,0,6.788696396142768e-07
0.0,0,0.00016732231597416103
1.0,1,0.9986261129379272
1.0,1,0.9094090461730957
1.0,0,0.3255946636199951
1.0,1,0.9981251358985901
0.0,0,0.006313894875347614
1.0,1,0.8811113238334656
0.0,0,0.01100955717265606
0.0,0,0.0006527993828058243
0.0,1,0.5993303656578064
0.0,0,0.0019182175165042281
0.0,0,4.5171062083682045e-05
1.0,1,0.8739551901817322
0.0,0,3.7361155591497663e-07
0.0,0,0.004167633131146431
0.0,0,0.005910438485443592
0.0,0,9.97083043330349e-06
1.0,1,0.9785906076431274
0.0,0,4.308182906243019e-05
1.0,1,0.996289849281311
0.0,0,0.12696051597595215
0.0,0,0.00017602648586034775
0.0,0,2.9992659619892947e-05
0.0,0,0.004830918274819851
0.0,0,0.0002033662749454379
0.0,1,0.9994250535964966
0.0,0,4.589965828927234e-05
1.0,1,0.9950953722000122
0.0,0,0.004631902556866407
0.0,0,8.042068657232448e-05
0.0,0,0.007123553194105625
0.0,1,0.9905194044113159
1.0,1,0.9609981775283813
0.0,0,0.0001717833656584844
0.0,1,0.36296722292900085
0.0,0,0.08309463411569595
0.0,0,0.04278723523020744
0.0,0,2.7860236514243297e-05
1.0,1,0.9999672174453735
0.0,0,0.0003525456413626671
0.0,0,0.005905013997107744
0.0,0,0.18915243446826935
0.0,0,0.0001134644917328842
1.0,1,0.9649475812911987
0.0,0,0.003915966954082251
1.0,1,0.999114453792572
0.0,1,0.5876913070678711
0.0,0,0.0016963835805654526
1.0,1,0.5125613212585449
0.0,0,6.678897648271231e-07
0.0,0,0.0016394592821598053
0.0,0,0.03868253156542778
0.0,0,0.00027507892809808254
0.0,0,0.0008184399921447039
0.0,1,0.9873673915863037
0.0,0,0.0010820451425388455
0.0,0,0.0005396369961090386
1.0,1,0.9999855756759644
1.0,1,0.9767306447029114
0.0,0,0.013118437491357327
1.0,1,0.9997726082801819
0.0,0,0.008927097544074059
0.0,0,0.0042696669697761536
1.0,1,0.9999825954437256
0.0,1,0.5742083787918091
0.0,0,0.002121146535500884
0.0,0,0.00012339033128228039
0.0,0,0.0023325711954385042
0.0,0,0.002969412598758936
1.0,1,0.8135671019554138
1.0,1,0.9480238556861877
1.0,1,0.9997755885124207
1.0,1,0.9951257109642029
0.0,0,5.718052307202015e-06
1.0,0,0.13040395081043243
1.0,1,0.9974760413169861
0.0,0,0.004788442514836788
0.0,1,0.9210637211799622
1.0,1,0.9694138169288635
1.0,1,0.9974633455276489
1.0,1,0.9953749775886536
0.0,0,0.19017598032951355
1.0,1,0.9950494170188904
0.0,0,0.03994934260845184
0.0,0,0.001035521854646504
0.0,0,0.04342060908675194
1.0,1,0.35905182361602783
0.0,0,0.011872796341776848
0.0,0,0.022516096010804176
0.0,0,7.953531167004257e-05
0.0,0,9.18958721740637e-06
0.0,0,0.012549363076686859
0.0,0,0.00017309414397459477
0.0,0,4.1322902688989416e-05
1.0,1,0.9997643828392029
0.0,1,0.4528510868549347
1.0,0,0.0017113195499405265
0.0,1,0.8891535401344299
0.0,0,0.03451316058635712
1.0,1,0.9970675110816956
0.0,1,0.8123572468757629
0.0,0,0.00011169930075993761
1.0,1,0.9773814678192139
0.0,0,0.0009565905202180147
0.0,0,0.0009537629666738212
1.0,1,0.998407781124115
1.0,1,0.9980081915855408
0.0,0,0.0668082907795906
0.0,0,5.0286183977732435e-05
1.0,1,0.8898995518684387
1.0,1,0.9930538535118103
0.0,0,0.0017935791984200478
0.0,0,0.0007836003787815571
0.0,0,0.0011526357848197222
1.0,1,0.9727370142936707
1.0,1,0.972227931022644
1.0,1,0.998630166053772
0.0,0,0.009915228933095932
0.0,0,6.656433924945304e-06
0.0,0,0.00014746325905434787
0.0,0,0.00017017732898239046
1.0,1,0.999305248260498
1.0,1,0.9441394209861755
0.0,1,0.7456331849098206
1.0,1,0.8941825032234192
1.0,1,0.9822649955749512
0.0,0,0.0006194483139552176
0.0,0,0.0002859955420717597
1.0,1,0.999974250793457
0.0,0,8.978827099781483e-05
0.0,0,0.0016994307516142726
0.0,0,3.011001717823092e-05
1.0,1,0.9927934408187866
1.0,1,0.8601270914077759
0.0,0,7.75994067225838e-06
0.0,0,0.19101491570472717
1.0,0,0.01674802415072918
1.0,0,0.046628497540950775
0.0,0,0.007889192551374435
0.0,0,0.0028988514095544815
0.0,0,0.0008126782486215234
1.0,1,0.9998416900634766
0.0,0,0.00012190786947030574
1.0,1,0.9982181191444397
1.0,1,0.9671311378479004
1.0,1,0.8592052459716797
1.0,1,0.9845705628395081
1.0,1,0.3353408873081207
0.0,0,0.0001039151320583187
0.0,0,0.00024773640325292945
0.0,0,0.06558191031217575
0.0,0,9.566892549628392e-05
0.0,0,0.0006238367641344666
0.0,0,0.0008224051562137902
1.0,1,0.9999881982803345
1.0,1,0.9999544620513916
1.0,1,0.9997950196266174
0.0,0,6.032947203493677e-05
0.0,0,0.01168591994792223
0.0,0,2.818718712660484e-06
0.0,0,0.09017730504274368
1.0,1,0.999826967716217
0.0,0,0.0024012806825339794
1.0,1,0.996173083782196
1.0,1,0.9992938041687012
1.0,1,0.5470862984657288
0.0,0,0.007902519777417183
1.0,1,0.9996453523635864
1.0,0,0.0005660057067871094
0.0,0,0.006830499041825533
1.0,0,0.3000323176383972
1.0,1,0.9999958276748657
1.0,1,0.8194396495819092
1.0,1,0.9915773868560791
1.0,1,0.9999804496765137
0.0,0,0.24890068173408508
0.0,0,0.2195538431406021
0.0,0,0.0008402789826504886
1.0,1,0.9733498096466064
0.0,0,0.01091019157320261
0.0,0,0.008967960253357887
0.0,0,0.05119142308831215
1.0,1,0.9992461204528809
1.0,1,0.9957424998283386
1.0,1,0.9999806880950928
1.0,1,0.9235072731971741
1.0,1,0.9999493360519409
0.0,0,0.044522080570459366
1.0,1,0.939139723777771
1.0,1,0.9999686479568481
0.0,0,0.0046090297400951385
1.0,1,0.9938448667526245
0.0,0,0.29351919889450073
1.0,1,0.8323701620101929
0.0,0,0.002953913062810898
1.0,1,0.9371635317802429
0.0,0,0.011509304866194725
0.0,0,0.0008074831566773355
0.0,0,0.015456992201507092
1.0,1,0.6830065846443176
0.0,0,2.6279984012944624e-05
1.0,1,0.9987623691558838
1.0,1,0.9982230067253113
1.0,1,0.9146348237991333
1.0,1,0.9996503591537476
0.0,0,0.0007037886534817517
0.0,0,0.21682143211364746
0.0,0,5.166792470845394e-05
0.0,0,0.009788228198885918
1.0,1,0.9999843835830688
1.0,1,0.9999920129776001
1.0,1,0.9685952067375183
1.0,1,0.9994040727615356
1.0,1,0.9910715222358704
0.0,0,2.377458440605551e-05
0.0,0,0.02464180812239647
1.0,1,0.8690959811210632
0.0,0,0.00013879114703740925
0.0,0,0.029895417392253876
0.0,0,0.013293731026351452
1.0,1,0.9596294164657593
0.0,0,0.16675275564193726
0.0,0,0.0546419583261013
1.0,1,0.953167736530304
1.0,0,0.11014159023761749
0.0,0,0.0011506122536957264
0.0,0,0.0002770983846858144
1.0,1,0.985499918460846
1.0,1,0.9975292086601257
0.0,0,0.011823901906609535
0.0,0,5.707597239279494e-08
0.0,0,0.031176341697573662
1.0,1,0.9999806880950928
0.0,0,0.0007271479698829353
0.0,1,0.4210766553878784
0.0,0,0.09966474771499634
1.0,1,0.9999960660934448
0.0,1,0.6260942220687866
1.0,1,0.9991243481636047
0.0,0,0.0035789436660706997
1.0,0,0.29179346561431885
1.0,1,0.9171983599662781
1.0,1,0.9997369647026062
1.0,0,0.3177236020565033
0.0,0,0.00010861120244953781
0.0,0,1.3029161891608965e-06
1.0,1,0.9975996613502502
0.0,0,0.02949392795562744
0.0,0,0.00010223159188171849
1.0,1,0.9999843835830688
0.0,0,0.0064887432381510735
0.0,0,5.802731902804226e-05
0.0,0,0.0491228923201561
1.0,1,0.9491023421287537
1.0,1,0.9978764057159424
0.0,0,2.385921288805548e-05
0.0,0,0.0004326966591179371
1.0,1,0.44919148087501526
0.0,0,0.20478372275829315
1.0,1,0.9999978542327881
1.0,1,0.9979779124259949
1.0,1,0.9987088441848755
0.0,0,0.013590976595878601
1.0,1,0.8001040816307068
0.0,0,0.04012089595198631
1.0,1,0.9966991543769836
1.0,1,0.9999433755874634
